@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute x_region REAL
@attribute num_pixels_regions REAL
@attribute type {1,2,3,4,5,6,7}
@data
37.42,37.443,41.37,399.83,262,5
27.025,27.151,32.412,441.78,119,5
12.178,11.561,16.944,471.97,107,5
13.138,13.58,16.703,508.68,138,5
60.348,61.573,57.36,501.64,89,5
37.176,37.796,40.102,478.19,108,5
47.86,46.56,41.92,431.26,50,5
30.669,33.593,38.227,403.32,172,5
32.395,33.753,36.605,403.55,299,5
32.46,32.524,34.714,436.02,63,5
29.234,30.896,33.727,455.89,154,5
36.926,40.231,44.074,504.97,121,5
40.8,47.778,55.267,499,45,5
22.635,26.27,27.259,459.61,367,5
31.358,37.972,47.594,421.32,106,5
24.527,24.92,27.964,396.91,224,5
31.171,34.171,40.75,399.26,76,5
22.189,24.934,29.284,432.23,391,5
28.412,30.941,31.941,466.53,17,5
21.15,23.988,19.262,503.94,80,5
25.133,24.887,25.46,502.97,150,5
35.114,34.748,36.654,470.86,246,5
46.317,42.732,41.61,422.05,41,5
35.016,32.568,34.848,398.34,125,5
157.66,184.84,208.57,30.771,70,5
158.32,186.22,211.17,41.281,626,5
157.66,184.06,209.62,5.3427,143,5
159.07,184.46,209.55,6.2436,156,5
255,255,255,8.0566,424,1
239.59,241.02,242.76,38.369,241,1
255,254.98,255,18.939,1578,1
172.34,180.16,191.11,80.679,159,1
254.92,254.97,254.87,19.828,1230,1
241.37,243.02,244.65,18.883,2031,1
254.95,254.96,254.98,14.127,1361,1
254.01,254.73,254.5,49.172,291,1
254.89,255,254.92,62.836,420,1
254.67,254.9,254.66,89.824,1032,1
254.97,254.97,254.97,76.755,2616,1
254.89,254.97,254.97,69.543,1056,1
254.94,254.91,254.82,81.739,310,1
254.98,254.98,255,12.795,1107,1
254.19,254.66,254.62,46.527,1625,1
254.9,255,255,21.088,3774,1
254.99,254.99,255,24.953,3090,1
254.99,254.99,255,24.953,3090,1
254.99,254.99,254.99,46.358,2367,1
254.99,254.99,254.99,55.991,3765,1
254.19,254.66,254.62,46.527,1625,1
238.44,240.94,242.99,15.098,275,1
254.04,254.53,254.48,20.218,3369,1
254.9,254.98,254.98,14.244,1520,1
254.79,254.98,254.97,33.524,976,1
254.04,254.53,254.48,20.218,3369,1
249.52,250.43,250.78,78.386,2047,1
249.52,250.43,250.78,78.386,2047,1
248.5,249.94,251.18,112.17,547,1
253.53,254.26,254.77,67.428,3506,1
250.12,251.29,252.71,97.097,1373,1
203.21,186.32,183.46,159.39,28,3
202.86,177.31,166.93,160.88,42,3
204.74,177.77,168.11,156.26,35,3
207.85,180.15,173.38,155.08,13,3
204.95,186.92,179.38,126.36,39,3
199.57,173.29,162.18,164.06,68,3
191.64,166.02,155.78,203.02,64,3
188.13,161.83,156.39,240.78,23,3
176.46,150.38,142.13,294.31,39,3
199.84,177.67,172.63,194.37,49,3
190.6,164.43,156.75,263,40,3
181.5,157.98,151.82,320.3,44,3
178.38,150.42,143.21,380.42,24,3
165.76,140.05,138.79,422.79,38,3
153.43,128.3,122.55,478.23,44,3
151.19,124.09,119.95,545.48,58,3
165.31,132.45,122.95,565.55,55,3
168.02,142.34,129.77,539.38,47,3
154.34,121.85,108.66,493.54,61,3
169.64,136.3,127.3,410.3,44,3
183.81,149.57,139.1,274.07,42,3
202.07,175.09,166.09,242.45,44,3
192.54,162.23,152.56,303.5,52,3
180.92,159.04,146.69,368,26,3
178.81,147.48,139.81,394.19,21,3
180.31,151.65,146.73,272.99,88,3
173.61,141.28,131.61,352.33,18,3
197.96,169.73,158.78,266.15,55,3
201.24,171.69,161.89,265.52,54,3
207.5,183,172,260.58,26,3
201.89,181.67,171.83,252.5,54,3
200.07,175.8,167,297.85,46,3
194.37,165.97,156.13,345.13,30,3
198.65,172.55,163.32,394.84,31,3
192.22,162.38,156.49,422.22,55,3
184.44,157.07,146.89,421.78,27,3
197.31,165.93,154.21,417.54,67,3
200.52,171.6,165.21,336.24,58,3
201.88,175.73,170.41,259.55,51,3
200.53,172.53,160.91,267.81,32,3
205.29,182.02,169.04,257.45,55,3
192.29,167,154.29,343.71,7,3
194.41,168.13,160.62,412.67,39,3
194.46,163.44,152.29,413.22,41,3
183.81,152.62,143.5,336.85,26,3
192.5,160.41,150.7,263.32,44,3
198.62,167.38,159.38,208.22,37,3
203.13,175.41,164.05,152.97,39,3
205.75,179.46,168.88,147.25,24,3
202.3,179.3,166.5,145.75,20,3
207.56,172,162.44,234.08,25,3
203.57,169.98,160.79,294.32,53,3
193.76,163.81,155.36,362.19,58,3
196.25,162.63,153.46,428.35,48,3
193.09,162.04,155.35,501.43,23,3
181.81,151.7,145.44,568.6,57,3
174.58,151.51,140.64,501.49,45,3
192.31,159.78,149.45,415,51,3
181.45,150.09,141.77,380.55,44,3
189.86,163.68,153.38,299.46,37,3
201.24,166.58,157.36,236.36,33,3
196.27,166.91,160.16,348.93,44,3
188,154.92,143.08,418.46,24,3
184.74,157.64,152.54,373.18,39,3
196.73,166.55,158.05,262.95,22,3
158.3,130.4,121.89,523.53,53,3
150.47,125.06,114.44,509.53,34,3
150.55,155.48,172.24,173.61,33,4
121.85,125.27,138.99,154.26,652,4
200.25,204.32,212.2,115.69,352,4
185.85,189.42,199.47,121.19,200,4
175.24,179.21,190.95,125.99,295,4
168.86,173.58,185.03,122.81,119,4
171.57,176.14,188.14,161,7,4
168.07,172.07,184.07,142.18,131,4
171.61,175.61,187.06,164.13,31,4
171.46,177,189.15,161.77,13,4
167.2,172.88,184.57,150.69,90,4
141.83,149.98,158.67,174.02,202,4
168.21,172.38,184.21,178.53,34,4
171.86,175.86,186.94,150.26,108,4
219.26,229.52,240.39,120.04,161,5
182.65,189.33,201.45,119.03,75,5
203.97,209.87,221.57,79.366,186,5
201.94,210.19,223.32,74.563,160,5
204.26,219.52,234.83,104.26,470,5
193.45,201.59,213.42,119.38,284,5
190.13,198.83,212.78,121.69,359,5
189.33,203.54,219.63,87.914,81,5
196.11,213.05,230.05,121,37,5
171.86,162.93,163.31,190.81,320,5
175.08,169.16,170.63,188.02,457,5
56.298,58.553,65.915,228.43,47,5
129.38,139.11,153.17,231.22,178,5
63.15,60.63,65.2,327.36,200,5
57.447,58.974,65.526,326.58,76,5
69.447,63.651,66.941,360.8,544,5
53.99,50.042,54.439,344.43,289,5
86.505,83.312,84.989,455.37,539,5
104.6,97.206,97.193,452.82,564,5
91.368,97.421,113.04,501.84,57,5
99.599,88.781,90.825,499.21,137,5
64.215,58.036,56.523,361.19,302,5
76.668,67.39,65.02,341.6,205,5
85.333,81.958,78.75,307.46,24,5
74.638,70.867,72.724,315.58,105,5
126.02,118.44,124.64,215.28,264,5
213.97,225.76,240.13,215.27,67,5
89.179,80.455,79.098,213.98,123,5
184.39,199.7,217.1,209.7,263,5
144.34,145.33,153.41,150.77,380,5
157.66,167.57,172.77,142.09,141,5
167.72,191.11,213.57,200.46,219,5
130.66,141.2,159.77,200.76,264,5
196.86,217.27,236.81,210.43,288,5
202.68,218.61,235.91,199.59,88,5
90.577,90.596,92.808,311.23,52,5
67.195,72.69,83.442,311.74,113,5
78.379,72.848,71.683,347.28,145,5
81.467,76.867,73.667,352.51,45,5
93.088,90.556,94.62,477.37,927,5
80.34,94.226,111.98,508.28,53,5
94.567,101.03,111.57,503.57,30,5
99.707,99.462,104.93,486.74,1013,5
66.057,71.6,69.943,462.06,35,5
58.668,62.11,60.664,463.61,301,5
41.183,42.753,37.452,498.01,93,5
55.444,62.972,61.056,505.42,36,5
231.9,235.08,239.12,370.52,452,5
185.66,194.06,205.28,334.48,631,5
200.86,225.46,242.68,317.8,111,5
179.69,180.26,186.66,355.34,291,5
159.36,165.67,180.91,198.06,146,5
210.39,214.65,224.24,188.6,123,5
202.21,215.99,230.78,219.62,166,5
192.24,217.93,239.52,223.14,410,5
179.32,192.66,210.19,89.557,271,5
128.73,133.36,150.75,52.295,132,5
170.09,185.89,204.31,85.655,725,5
174.7,196.07,216.89,102.03,417,5
179.17,196.11,214.73,65.396,207,5
183.18,211.04,233.97,93.285,281,5
223.98,227.31,235.51,380.15,280,5
187.09,189.52,196.64,366.47,349,5
178.15,181.25,184.97,326.99,346,5
195.84,213.69,227.91,335.82,209,5
180.24,202.65,226.91,252.95,182,5
188.68,224.05,248.97,244.82,60,5
152.76,152.25,158.05,208.49,282,5
162.77,169.44,177.44,208.74,200,5
141.39,150.01,158.88,172.52,188,5
67.163,67.953,31.837,376.4,43,2
58.717,54.413,34.522,430.26,46,2
77.619,68.69,48.048,577.83,42,2
50.793,57.067,40.807,592.47,135,2
38.548,26.806,30.226,72.387,31,2
23.531,11.679,12.037,11.79,81,2
25.604,16.259,17.504,11.209,139,2
45.49,31.092,31.082,7.2245,98,2
40.757,26.095,27.257,18.108,74,2
88.974,69.769,53.179,321.85,39,3
147.97,127.26,104.44,374.97,34,3
159.74,135.47,116.61,442.84,38,3
156,131.18,110.94,518.12,17,3
68.458,50.563,37.271,326.67,48,3
119.46,95.848,77.674,375.67,46,3
135.02,111.94,95.039,432.25,51,3
120.06,95.638,80.617,507.64,47,3
122.96,95.123,80.842,542.39,57,3
175.23,177.83,183.04,12.638,149,4
143.67,146.43,154.8,14.041,49,4
87.502,87.106,93.386,10.111,207,4
30.48,25.92,23.733,317.92,75,5
49.836,43.8,40.818,357.82,55,5
45.771,38.59,35.663,379.67,205,5
52.827,47.087,41.394,407.85,104,5
49.462,51.25,44.144,399.57,104,5
42.056,46.31,46.324,368.92,142,5
38.192,34.825,34.85,356.07,120,5
35.072,31.107,28.054,324.61,373,5
28.286,27.839,29.429,328.61,217,5
16.962,15.511,16.692,354.16,133,5
29.914,31.486,36.2,381.69,35,5
27.278,24.694,9.5833,409.17,36,5
25.51,23.889,21.314,319.95,153,5
38.01,39.02,42.622,348.87,98,5
37.914,33.901,29.605,319.83,81,5
36.836,31.784,28.228,342.43,232,5
26.157,26.169,26.922,389.54,166,5
9.8671,10.927,11.522,406.91,301,5
5.6479,6.0704,8.0704,405.7,71,5
11.735,11.147,11.441,379.24,34,5
55.032,50.935,44,348.61,31,5
15.634,15.605,12.276,307.22,243,5
38.096,37.254,39.565,326.1,177,5
20.75,19.25,18.438,350.72,32,5
10,9.284,10.383,380.35,81,5
16.061,11.667,8.5152,412.39,33,5
43.229,39.362,35.928,417.77,362,5
37.872,27.383,25.043,381.04,47,5
40.067,41.118,44.457,345.93,254,5
43.247,43.005,44.121,329.24,190,5
29.824,28.471,35.824,321.06,17,5
30.29,30.559,33.648,360.04,145,5
39.522,31.174,26.87,383.24,46,5
37.776,34.607,31.469,404.97,290,5
4.2048,5.2892,2.6145,408.2,83,5
20.471,20.644,20.259,376.25,278,5
17.936,19,19.23,345.51,204,5
12.213,12.944,12.04,349.2,324,5
9.9407,10.563,9.7926,386.32,135,5
12.038,12.434,9.9245,411.73,106,5
8.2647,8.2647,6.5882,340.65,34,5
6.2349,5.7771,4.3193,383.52,166,5
9.1944,9.6944,6.6944,387.18,72,5
9.1266,10.734,8.9494,348.49,79,5
44.025,31.455,23.591,503.93,279,5
48.298,34.544,29.727,532.81,362,5
44.853,36.574,31.338,502,68,5
51.714,50.909,46.047,528.78,339,5
110.23,123.43,136.57,509.59,143,5
115.07,126.35,138.35,539.02,213,5
98.896,115.23,128.51,519.02,413,5
98.896,115.23,128.51,519.02,413,5
117.54,129.67,141.72,502.09,116,5
98.823,108.98,120.54,524.54,186,5
86.643,95.201,104.69,518.77,199,5
29.905,21.167,10.381,522.81,42,6
92.909,103.09,89.182,550.62,55,6
254.97,254.99,254.99,23.683,2955,1
238.28,240.36,242.85,31.039,920,1
249.31,250,250.71,81.211,1046,1
254.9,254.9,254.87,18.331,721,1
254.99,254.99,254.99,27.567,4750,1
254.91,254.93,254.93,19.036,421,1
253.54,253.95,254,29.688,7526,1
254.48,254.65,254.77,70.295,2176,1
252.55,252.46,252.43,138.57,651,1
254.97,254.99,254.99,88.158,828,1
254.74,254.96,254.96,95.998,821,1
118.59,119.56,74.926,320.8,54,2
112.86,107.47,62.609,297.28,87,2
95.731,98,55.731,367.4,67,2
210.47,181.27,171.23,159.63,30,3
193.82,166.47,160.71,288.94,17,3
200.97,175.53,164.5,271.9,40,3
200.95,172.67,166.71,392.45,55,3
189.49,169.65,157.97,524.21,75,3
185.35,159.95,152.55,435.5,20,3
201.44,170.41,160.26,404.69,39,3
203.42,177.37,165.94,263.12,52,3
210.55,181,169.76,224.62,29,3
193.42,166.09,156.44,291.67,43,3
204.03,176.03,168.26,156.87,38,3
179.28,141.25,133.5,533.67,36,3
163.36,118.64,103.91,541.91,11,3
174.54,180.44,192.61,145.82,61,4
144.08,152.14,168.41,150.24,103,4
175.1,181.95,193.52,144.48,21,4
172.95,182.55,192.33,153.2,60,4
168.88,174.64,186.55,117.12,33,4
209.44,225.79,240.71,91.483,174,5
191.2,202.21,216.78,79.328,314,5
202.53,220.35,237.33,88.543,221,5
194.08,217.88,238.07,77.659,293,5
191.45,215.95,237.6,207.7,411,5
165.92,153.05,157.66,224.35,110,5
195.46,217.2,237.8,243.28,344,5
187.4,206.74,224.98,231.13,527,5
200.78,218.2,234.7,369.57,310,5
200.52,215.91,231.93,368.07,81,5
147,144.94,148.42,319.3,202,5
194.25,211.45,228.03,330.6,272,5
195.23,219.99,239.77,237.59,477,5
182.75,200.18,217.98,243.25,492,5
207.27,224.43,239.11,198.16,37,5
143.02,156.19,176.66,211.66,150,5
191.88,215.22,238.5,172.1,58,5
170.32,182.13,199.35,171.15,342,5
86.392,84.485,92.374,315.33,171,5
69.767,67.4,67.2,350.13,30,5
127.91,113.8,111.64,328.9,242,5
84.719,78.601,79.106,343.14,406,5
83.25,82.083,80.354,298.38,48,5
143.04,134.17,131.51,283.67,424,5
83.612,81.662,84.05,203.54,80,5
80.809,81.638,86.064,199.96,47,5
98.03,97.185,106.64,193.24,135,5
66.577,63.815,61.985,507.02,130,5
55.157,50.714,47.114,502.73,70,5
52.643,51.686,53.065,461.19,185,5
73.095,69.338,67.068,456.3,74,5
254.99,254.99,254.99,42.479,1211,1
254.99,254.99,254.99,16.408,1380,1
244.63,245.03,245.73,21.973,641,1
254.95,254.99,254.99,53.336,949,1
254.99,254.99,254.99,32.804,4716,1
254.99,254.99,254.99,28.513,5061,1
254.97,254.97,254.94,30.305,1157,1
217,214.64,213.86,38.485,1342,1
236.56,238.23,238.37,36.615,429,1
255,255,255,11.661,929,1
254.99,254.99,255,25.017,925,1
179.86,156.1,148.99,92.987,79,3
168.96,139.37,128.03,171.78,91,3
157.6,126.15,112.67,283.19,84,3
164.13,136.04,124.27,290.67,52,3
136.94,107.32,93.717,432.36,53,3
134.22,105.58,90.775,474.77,40,3
141.62,113.76,102.22,465.94,127,3
160.78,133.73,120.04,306.04,45,3
154.31,121.17,104.86,317.72,29,3
146.33,114.88,103.3,380.3,43,3
169.02,135.73,121.12,225.22,90,3
185,146.28,128.35,187.38,103,3
176.55,147.68,133.24,186.43,120,3
135.43,126.5,128.55,187.38,76,3
178.11,150.69,138.4,127.79,121,3
166.18,137.3,122.43,272.2,40,3
149.85,119.91,104.09,383.35,54,3
137.4,111.6,101,504.6,5,3
129.15,105.33,96.41,554.92,39,3
151.95,130.08,120.22,356.03,100,3
170.4,151.19,143.64,224.47,78,3
176.62,159.54,151.59,123.41,85,3
157.5,128.99,112.39,186.95,100,3
173.83,147.53,132.97,180.56,64,3
118.8,106.03,100.85,69.917,241,3
179.45,158.68,148.17,107.63,75,3
177.74,154.22,142.49,93.268,97,3
178.44,158.66,150.46,98.38,50,3
187.47,161.13,149.81,52.813,32,3
179.99,153.07,141.7,91.582,67,3
134.94,106.56,97.324,441.81,68,3
129.31,106.75,95.183,532.14,71,3
122.14,90.8,79.057,532.83,35,3
137.58,111.89,99.175,545.86,57,3
92.814,69.11,61.414,554.14,237,3
135.24,111.22,100.24,549.53,94,3
118.64,91.531,80.049,551.09,81,3
145.11,112,97.319,405.09,47,3
204.69,213.82,227.69,132.06,62,5
163.43,168.39,179.55,227.67,480,5
98.621,94.403,99.137,208.81,293,5
180.19,186.65,204.98,206.89,529,5
168.06,181.73,193.04,268.19,384,5
135.92,120.09,109.57,366.63,203,5
150.56,156.07,144.56,408.89,158,5
156.72,142.03,127.63,358.01,455,5
132.87,124.68,128.6,363.26,707,5
145.19,145.8,157.64,197.56,425,5
150.46,155.07,163.93,220.31,360,5
151.84,150.47,159.81,222.3,841,5
137.55,123.19,126.23,115.72,515,5
24.694,21.405,22.739,139.14,111,5
136.09,139.09,149.81,118.51,391,5
147.03,154.65,169.26,126.5,272,5
115.28,113.37,121.7,215.57,201,5
158.72,180.52,209.61,226.99,69,5
127.26,131.6,150.64,235.29,91,5
152.77,134.28,128.84,134.21,213,5
170.48,174.34,189.32,150.99,566,5
139.83,146.11,158.56,279.02,585,5
129.7,135.35,148.25,281.17,416,5
164.91,176.34,200.37,394.18,65,5
139.09,138.47,139.57,387.28,105,5
101.2,78.561,76.605,385.5,114,5
59.504,52.628,45.73,542.8,274,5
77.255,59.931,49.931,552.73,102,5
48.693,36.389,29.29,539.37,821,5
54.3,37.9,30.9,535.43,30,5
15.329,13.224,12.441,537.42,161,5
44.364,33.6,45.473,558.2,55,5
52.033,36.358,40.688,550.5,215,5
98.443,57.017,64.93,398.33,115,5
123.33,126.48,122.94,386.63,82,5
182.72,167.57,187.93,112.36,81,5
198.29,187.36,207.93,115.86,14,5
255,255,255,25.735,4155,1
254.49,254.57,254.58,42.857,10439,1
255,255,255,27.517,3222,1
254.87,254.91,254.88,103.89,803,1
248.88,249.89,250.06,100.04,751,1
254.99,254.99,254.99,29.385,3225,1
254.75,255,255,48.101,1193,1
253.77,254.46,254.63,25.076,2564,1
252.04,253.63,254.84,138.42,4383,1
254.94,254.97,254.98,99.869,639,1
254.98,255,255,42.014,4491,1
254.99,254.99,254.98,81.567,2580,1
242.21,241.95,241.54,16.385,806,1
143.6,132.94,84.887,362.71,62,2
131.72,92.789,67.868,352.25,114,2
168.29,125.67,98.143,328.62,21,2
121.42,101.19,68.516,251.68,31,2
166.63,166.22,133.44,303.3,27,2
132.06,124.65,91.558,462.53,156,2
152.34,128.43,109.35,450.53,236,2
154.38,139.45,106.39,406.09,64,2
128.69,118.02,84.379,326,58,2
140.02,126.74,103.25,398.89,171,2
144.98,141.51,92.395,350.05,43,2
196.38,166.38,157,222.58,24,3
195.96,170.71,164.13,318.11,45,3
181.22,164.64,156.19,395.5,36,3
210.42,188.11,179.95,252.89,19,3
207.88,188.88,182.88,300,17,3
202.19,179.62,173.52,388,21,3
189.96,165.96,162.71,478.07,28,3
181.62,134.93,122.31,550.41,29,3
210,186.49,181.09,297.89,35,3
201.15,177.15,172.97,320.55,40,3
216.54,200.74,194.3,66.37,46,3
211.74,192.84,186.82,132.24,38,3
201.86,177.68,172.27,234.09,22,3
199.07,174.48,169.1,312.79,29,3
197.85,179.59,175.09,348.76,34,3
182.68,162.89,159.57,485.61,28,3
181.72,156.5,152.06,472.78,18,3
175.72,140.97,131.22,538.94,32,3
188.17,158.69,154.43,506.69,42,3
177.33,153,145.89,524.94,18,3
167.81,145.75,142.04,497.79,53,3
210.06,183.94,177.17,211.36,36,3
196.6,169.76,163.04,247.24,25,3
181.94,151.28,146.11,269.72,18,3
169.05,147.89,143.63,356.53,19,3
179.74,161.7,156.26,456.22,23,3
186.45,157.34,154,479.69,29,3
168.33,129.67,121.78,562.28,36,3
204.29,182.29,177.86,377.31,35,3
193.47,165.57,155.67,260.6,30,3
207.96,184.24,178.62,233.44,45,3
188.82,165.68,157.97,178.29,38,3
175.27,184.91,200.09,144.91,11,4
174.29,183.18,198.56,159.45,55,4
166.15,173.5,184.64,185.02,121,4
176.6,176.19,177.48,195.43,42,4
79.85,77.117,90.983,269.08,60,5
172.76,167.84,172.95,245.26,213,5
186.13,193.39,206.5,250.44,180,5
205.2,212.95,223.06,214.22,104,5
141.71,135.06,138.4,209.81,250,5
81.744,91.308,101.05,334.69,39,5
74.15,79.3,88.75,334.95,20,5
106.05,101.93,108.11,371.26,154,5
75.983,79.167,103.8,382.23,60,5
124,112.79,115.47,385.68,62,5
80.759,72.586,72.552,346.24,29,5
114.94,101.16,105.46,272.49,135,5
91.906,82.875,91.313,237.78,32,5
117.55,107.93,113.96,159.99,67,5
84.65,84.345,89.209,154.28,220,5
85.623,82.171,82.189,161.55,175,5
170.27,183.07,196.48,165.98,133,5
165.47,173.13,188.86,166.07,254,5
80.486,60.799,55.712,480.29,364,6
255,255,255,107.44,2239,1
254.99,255,255,33.366,5496,1
253.15,253.54,253.62,47.825,2635,1
250.9,250.32,248.91,32.469,1020,1
254.05,253.99,253.84,27.268,4406,1
254.92,254.91,254.82,92.545,736,1
248.71,249.15,249.45,96.522,1072,1
253.58,253.57,253.38,31.789,2868,1
254.77,255,254.98,22.909,3011,1
243.59,242.55,240.22,99.351,595,1
254.56,254.25,253.62,134.92,1132,1
255,255,254.99,24.848,2424,1
211.37,180.7,156.83,358.37,30,3
207.29,176.75,151.17,378.15,52,3
199.52,166.89,142,394.46,56,3
193.55,165.18,144.08,400.04,49,3
188.33,152.58,133.5,412.17,24,3
184.84,151.66,135.02,421.41,61,3
180.72,151.94,136.88,422.6,50,3
179.07,152.58,137.47,478.56,45,3
189.06,160.42,139.79,455.36,33,3
201.72,172.78,153.35,459.68,68,3
205.73,173.6,149.53,450.87,15,3
208.38,173.92,149.26,444.81,53,3
203.87,171.57,151.1,449.27,90,3
202.21,170.89,151.07,512.89,28,3
202.51,169.44,144.3,517.99,73,3
194.61,164.1,145.43,520.49,92,3
185.55,151.84,132.35,532.86,77,3
181.19,147.4,128.84,527.29,70,3
175.39,144.06,127.72,542.28,72,3
165.09,135.36,122.96,561.97,69,3
183.59,154.78,136.38,467.09,64,3
207.19,174.09,148.74,389.83,47,3
208.71,176.21,155.6,385.4,73,3
158.57,128.05,114.38,586.03,65,3
174.66,144.58,132.25,499.46,65,3
234.03,232.98,220.98,193.51,176,5
209.38,223.75,222.06,234.72,212,5
211.42,230.5,236.95,281.49,636,5
185.28,194.26,205.45,330.51,277,5
179.5,196.06,208.88,317.37,211,5
213.52,231.83,238.35,271.65,23,5
190.01,198.09,212.21,239.11,322,5
200.31,205.12,215.87,204.69,273,5
192.9,200.98,215.69,210.77,647,5
179.54,191.34,207.27,246.21,723,5
213.28,232.28,238.73,298.72,222,5
185.6,198.98,217.34,352.9,163,5
110.76,120.04,115.04,498.21,134,5
121.54,132.07,129.85,498.88,178,5
112.08,123.86,125.53,540.38,85,5
254.82,254.83,254.83,95.418,1461,1
252.99,253.13,253.05,78.385,2642,1
254.83,254.85,254.82,97.636,8548,1
253.41,253.46,253.07,202.89,1083,1
252.05,252.33,252.53,210.22,1337,1
254.32,254.36,254.41,176.76,6843,1
254.99,254.98,254.98,224.38,2798,1
253.51,253.6,253.86,184.95,4785,1
250.18,250.36,250.91,132.12,3232,1
255,255,254.99,101.27,5641,1
254.99,254.99,254.99,93.838,9974,1
255,255,255,36.481,9799,1
255,255,255,36.481,9799,1
255,255,255,36.481,9799,1
255,255,255,102.76,7872,1
255,255,255,119.43,3433,1
255,255,255,93.879,24935,1
254.99,254.99,254.99,79.256,7843,1
254.71,254.72,254.71,56.82,9440,1
254.71,254.72,254.71,56.82,9440,1
255,255,255,27.217,5379,1
252.99,253.13,253.05,78.385,2642,1
255,255,255,93.879,24935,1
255,255,255,134.76,15176,1
250.18,250.36,250.91,132.12,3232,1
254.99,254.99,254.99,93.838,9974,1
247.78,248.34,249.38,216.94,1190,1
254.83,254.85,254.82,97.636,8548,1
129.6,138.1,129.35,208.98,52,2
116.46,119.93,101.04,233.49,82,2
87.476,99.244,86.756,279.16,82,2
78.364,92.159,72.295,314.41,44,2
103.43,94.387,70.48,364.69,75,2
36.218,43.236,38.985,439.85,271,2
48.067,53.487,45.747,462.67,150,2
102.71,115.68,77.168,528.16,95,2
128.04,155.65,108.4,573.79,116,2
126.7,153.43,109.44,576.2,61,2
112.08,152.4,94.811,572.89,95,2
106,129.31,86.463,535.57,54,2
98.964,140.29,69.893,567.5,28,2
109.59,132.94,82.781,446.5,32,2
97.123,117.18,71.34,459.65,106,2
118.18,128.18,93.706,482.73,51,2
102.38,134.49,86.283,370.74,53,2
99.603,127.2,87.667,373.5,189,2
101.79,92.943,78.957,456.81,140,2
74.857,77.964,60.702,391.21,84,2
70.478,80.87,70.489,283.34,92,2
69.717,87.55,75.45,255.72,60,2
66.888,80.463,69.087,260.17,242,2
122.92,151.27,91.154,560.92,26,2
132.13,148.27,100.08,572.28,95,2
148.78,162.2,113.73,578.27,41,2
51.231,57.846,50.192,484.46,52,2
102.16,116.67,82.491,469.22,55,2
220.59,222.67,226.82,269.59,626,3
223.39,226.34,229.97,258.44,429,3
215.19,218.19,223.19,299.52,248,3
213.88,217.19,222.06,307.82,1523,3
197.03,200.11,204.98,345.1,472,3
212.66,215.5,221.01,305.77,2256,3
171.12,177.12,175.74,323.28,534,3
215.08,218.18,223.04,293.16,646,3
218.48,221,225.52,274.45,989,3
205.15,170.97,161.39,313.94,231,3
197.36,160.89,150.88,336.51,337,3
254.97,255,254.96,152.76,1749,1
254.86,254.94,254.85,159.11,1089,1
255,254.99,255,113.25,4446,1
253.67,253.82,253.96,58.074,17186,1
253.67,253.82,253.96,58.074,17186,1
254.98,254.99,254.99,81.93,7465,1
254.98,254.99,254.99,81.93,7465,1
250.81,250.89,250.74,128.62,2066,1
254.7,254.76,254.81,69.434,10201,1
255,254.99,254.98,100.46,2215,1
254.13,254.32,254.44,62.218,7893,1
254.84,254.87,254.88,48.445,9088,1
254.98,254.99,254.98,54.876,5827,1
250.29,251.18,251.83,86.235,1148,1
255,255,255,24.602,4452,1
254.14,254.32,254.44,42.235,6612,1
254.13,254.32,254.44,62.218,7893,1
254.7,254.76,254.81,69.434,10201,1
253.67,253.82,253.96,58.074,17186,1
253.67,253.82,253.96,58.074,17186,1
255,255,255,36.969,8472,1
255,255,255,36.969,8472,1
254.99,255,255,126.15,3592,1
255,254.99,255,113.25,4446,1
255,255,255,36.969,8472,1
253.67,253.82,253.96,58.074,17186,1
254.98,254.99,254.99,81.93,7465,1
254.7,254.76,254.81,69.434,10201,1
254.84,254.87,254.88,48.445,9088,1
254.98,254.99,254.98,54.876,5827,1
254.14,254.32,254.44,42.235,6612,1
255,255,255,24.602,4452,1
254.7,254.76,254.81,69.434,10201,1
254.7,254.76,254.81,69.434,10201,1
96.649,120.16,70.865,422.54,37,2
103.87,122.87,73.533,443.47,15,2
93.919,110.78,68.054,456.86,37,2
84.59,109.64,64.103,451.64,39,2
70.294,89.647,62.336,455.18,119,2
61.496,86.922,54.922,468.01,129,2
58,89.379,52.848,503.5,145,2
88.458,116.07,61.421,530.29,214,2
97.295,122.15,69.016,531.77,61,2
89.788,116.58,67.955,520.02,66,2
103.91,116.45,72.352,519.55,105,2
93.641,104.77,64.923,482.9,39,2
81,100.09,56.729,493.72,85,2
82.607,100.15,55.179,463.62,84,2
100.33,121.29,81.833,595.88,24,2
104.83,118.71,80,556.81,42,2
107.26,126.49,80.192,584.81,73,2
203.47,185.13,180.76,238.6,45,3
170.64,127.39,125.08,226.92,77,3
135.12,99.775,100.75,224.57,302,3
146.32,107.71,106.41,242.48,146,3
153.84,104.64,99.475,273.92,61,3
145.37,106.35,104.14,308.12,130,3
166.45,111.58,107.27,233.72,71,3
165,110.15,104.18,264.17,129,3
160.09,106.59,100.95,309.04,107,3
131.29,105.56,95.31,258.55,394,3
143.62,116.18,103.49,312.27,274,3
136.87,111.2,100.18,277.01,246,3
212.89,189.27,178.34,270.91,56,3
177.8,164.57,158.57,236.49,84,3
172.55,155.97,149.76,233.76,29,3
