@relation test
@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute type {1,2,3,4,5,6,7}
@data
149.45,138.9,134.84,5
198.19,217.94,235.81,5
194.35,213.22,231.99,5
191.85,212.55,230.84,5
188.08,213.13,234.4,5
149.45,138.9,134.84,5
136.16,141.55,153.78,5
149.45,138.9,134.84,5
185.67,213.59,235.57,5
207.47,221.75,234.93,5
210.25,223.54,236.82,5
190.87,215.02,236.45,5
198.55,215.88,233.17,5
193.15,216.16,234.77,5
201.64,216.45,230.56,5
149.45,138.9,134.84,5
189.78,205.83,220.75,5
158.21,164.28,174.38,5
149.45,138.9,134.84,5
197.02,211.33,224.81,5
73.696,82.177,98.099,5
171.76,180.57,193.58,5
190.56,206.79,221.48,5
60.472,67.777,94.109,5
62.66,56.22,51.903,5
149.45,138.9,134.84,5
42.5,45.504,55.14,5
102.44,97.277,92.472,5
73.839,77.425,83.214,5
102.11,116.06,132.74,5
149.45,138.9,134.84,5
67.99,73.584,83.186,5
70.247,84.219,100.95,5
71.953,82.41,94.538,5
148.96,169.22,188.4,5
149.45,138.9,134.84,5
162.68,160.07,161.84,5
121.32,141.7,160.71,5
52.548,49.167,45.911,5
149.45,138.9,134.84,5
149.45,138.9,134.84,5
149.45,138.9,134.84,5
149.45,138.9,134.84,5
67.892,64.559,60.741,5
149.45,138.9,134.84,5
253.95,254.72,254.61,1
254.66,254.94,254.9,1
255,254.99,255,1
254.99,254.99,254.99,1
249.35,250.85,251.27,1
255,254.93,255,1
243.3,244.76,245.65,1
157.22,143.39,140.43,1
252.07,251.88,251.87,1
254.89,255,255,1
254.33,255,254.98,1
157.22,143.39,140.43,2
73.933,70.467,51.064,2
66.44,62.584,42.308,2
78.17,69.852,51.092,2
157.22,143.39,140.43,2
48.585,45.927,32.259,2
48.758,47.381,31.375,2
199.84,169.5,153.45,3
181.69,153.55,135.81,3
147.21,114.69,95.951,3
157.22,143.39,140.43,3
105.17,78.683,63.881,3
157.22,143.39,140.43,3
136.78,101.84,84.687,3
156.43,124.11,106.54,3
181.08,152.08,136.08,3
193.99,156.77,137.43,3
157.22,143.39,140.43,3
181.82,156.4,149.15,3
186.4,156.96,145.84,3
157.22,143.39,140.43,3
157.22,143.39,140.43,3
166.36,133.13,124.99,3
154.33,126.51,114.97,3
164.55,138.79,129.71,3
151.35,120.32,113.79,3
173.95,144.95,136.86,3
168.5,149.75,144.38,3
166.35,150.92,148.06,3
173.47,148.4,139.92,3
179.48,155.84,149.46,3
182.87,150.68,141.2,3
189.63,161.07,153.21,3
157.22,143.39,140.43,3
157.22,143.39,140.43,3
177.01,153.32,146.18,3
191.05,167.07,161.47,3
157.22,143.39,140.43,3
181.45,144.98,136.79,3
189.33,157.55,147.9,3
182.49,153.77,147.4,3
195.66,170.25,159.55,3
184.69,157.78,150.5,3
170.48,139.42,128.91,3
163.35,139.3,128.85,3
173.44,144.62,133.89,3
171.17,145.66,138.71,3
157.22,143.39,140.43,3
157.22,143.39,140.43,3
197.16,185.39,186.08,3
175.7,149.52,146.24,3
157.99,132.99,128.46,3
157.22,143.39,140.43,3
183.68,153.73,143.17,3
161.82,134.45,126.36,3
178.19,145.39,137.58,3
157.22,143.39,140.43,3
147.16,122.11,113.95,3
174.56,143.55,134.32,3
139.69,109.32,103.42,3
157.22,143.39,140.43,3
157.22,143.39,140.43,3
166.45,138.31,129.44,3
157.22,143.39,140.43,3
154.92,121.27,114.99,3
166.73,134.88,127.42,3
157.22,143.39,140.43,3
139.47,120.76,114.02,3
164.02,130.08,120.64,3
176.54,184.43,194.05,4
167.93,175.3,187.81,4
163.11,163.93,171.84,4
157.52,163.75,176.13,4
166.33,171.98,185.54,4
165.71,171.09,181.59,4
167.18,173.62,183.74,4
167.62,173.12,185.12,4
157.22,143.39,140.43,4
157.41,163.41,177.99,4
164.78,170.78,182.78,4
165.58,165.24,172.07,4
166.01,171.16,182.85,4
200.91,206.87,214.8,4
157.22,143.39,140.43,4
155.89,161.57,174.68,4
160.46,160.12,166.95,4
157.47,165.28,178.87,4
167.06,173.35,185.94,4
183.38,189.86,200.42,4
141.68,140.07,150.05,4
127.5,123.28,131.59,4
137.17,135.4,143.27,4
157.22,143.39,140.43,5
195.89,212.97,230.36,5
157.22,143.39,140.43,5
204.89,217.86,229.84,5
191.04,214.51,236.36,5
209.84,224.12,236.78,5
161.24,163.27,171.47,5
172.34,187.28,204.3,5
183.43,212.46,237.1,5
202.09,220.96,238.26,5
192.91,203.66,216.26,5
192.21,216.96,238.73,5
196.26,214.45,230.97,5
154.15,168.15,181.48,5
211.36,223.8,232.11,5
157.22,143.39,140.43,5
172.01,198.35,223.14,5
157.22,143.39,140.43,5
202.95,220.06,236.6,5
184.51,216.7,241.15,5
186.47,195.93,207.43,5
45.699,46.911,60.991,5
41.112,43.367,52.522,5
157.22,143.39,140.43,5
183.4,211.04,237.01,5
189.42,217.05,236.67,5
196.77,210.57,224.27,5
157.22,143.39,140.43,5
194.12,220.4,239.32,5
126.71,142.82,159.09,5
174.59,194.54,212.44,5
118.74,137.66,157.38,5
53.975,59.422,69.54,5
47.851,40.768,41.451,5
115.65,128.6,145.61,5
157.22,143.39,140.43,5
50.554,49.647,52.776,5
188.63,209.51,229.17,5
186.07,209.94,230.35,5
192,215.01,234.84,5
200.56,219.24,235.57,5
77.742,92.999,111.69,5
129.76,125.05,129.52,5
185.21,201.44,218.41,5
197.27,210.09,224.35,5
191.84,207.73,220.85,5
157.22,143.39,140.43,5
161.53,160.44,164.45,5
254.98,254.98,254.92,1
254.9,254.95,254.6,1
254.96,254.98,254.92,1
159.57,154.76,146.31,1
254.97,254.98,254.96,1
254.94,254.94,254.77,1
253.94,254.05,253.99,1
254.94,254.96,254.44,1
234.81,238.6,233.94,1
253.67,254.32,254.21,1
238.09,242.96,243.8,1
254.94,254.94,254.94,1
159.57,154.76,146.31,1
252.84,253.11,253.15,1
159.57,154.76,146.31,1
254.77,254.59,254.25,1
159.57,154.76,146.31,1
159.57,154.76,146.31,1
190.08,187.6,181.41,1
254.79,254.85,254.83,1
254.92,254.92,254.68,1
159.57,154.76,146.31,2
159.57,154.76,146.31,2
100.62,113.11,104.36,2
86.82,96.177,76.576,2
68.026,75.102,63.264,2
115.98,116.79,106.56,2
122.25,123.92,115.33,2
74.374,81.49,69.752,2
78.373,83.118,70.917,2
91.2,103.13,86.56,2
96.372,119.37,75.689,2
88.524,104.36,70.777,2
95.363,112.85,75.593,2
105.08,126.01,87.114,2
159.57,154.76,146.31,2
134.54,151.01,133.75,2
184.67,167.33,157.17,3
159.57,154.76,146.31,3
173.28,142.45,129.37,3
178.58,155.9,141.86,3
175.13,157.21,142.94,3
159.57,154.76,146.31,3
159.57,154.76,146.31,3
190.01,177.39,168.99,3
159.57,154.76,146.31,3
178.07,157.9,148.74,3
159.57,154.76,146.31,3
159.57,154.76,146.31,3
187.98,175.24,166.45,3
171.78,148.83,136.39,3
159.57,154.76,146.31,3
174.6,148.52,133.12,3
171.27,147.75,132.49,3
159.57,154.76,146.31,3
159.57,154.76,146.31,3
152.05,133.96,121.64,3
164.52,141.72,128.49,3
165.77,149.66,136.08,3
158.99,139.99,126.05,3
159.51,140.75,129.35,3
159.57,154.76,146.31,3
185.8,169.54,162.59,3
192.63,177.29,168.57,3
165.57,149.85,137.85,3
159.57,154.76,146.31,3
180.76,165.33,156.53,3
159.57,154.76,146.31,3
173.42,156.4,144.31,3
159.57,154.76,146.31,3
167.99,155.34,147.08,3
159.61,144.38,133.3,3
157.25,139.64,127.12,3
159.57,154.76,146.31,3
159.57,154.76,146.31,3
157.72,135.43,123.04,3
163.71,143.45,129.92,3
159.57,154.76,146.31,3
159.57,154.76,146.31,3
173.95,150.47,136.35,3
151.37,122.36,107.74,3
172.1,150.92,138.95,3
159.57,154.76,146.31,3
187.89,170.53,158.11,3
179.58,159.43,149.22,3
173.54,149.74,138.12,3
159.57,154.76,146.31,3
159.57,154.76,146.31,3
158.75,140.75,129.65,3
149.52,127.15,113.52,3
132.18,127.71,120.8,3
125.8,110.28,97.679,3
159.57,154.76,146.31,3
159.57,154.76,146.31,3
165.78,144.75,134.66,3
172.46,154.61,141.53,3
176.76,162.82,153.84,3
185.34,175.62,166.41,3
189.63,175.87,165.56,3
181.18,156.21,143.96,3
180.36,159.01,145.01,3
188.45,164.48,147.87,3
159.57,154.76,146.31,4
159.57,154.76,146.31,4
157.04,159.68,172.26,4
157.65,161.98,174.77,4
161.26,161.11,159.43,4
159.57,154.76,146.31,4
112.29,112.63,116.9,4
146.11,150.92,162.44,4
159.57,154.76,146.31,4
153.45,159.09,170.45,4
169.78,178.84,185.54,5
159.25,160.15,156.07,5
194.56,213.03,228.17,5
194.89,211.33,229.98,5
98.63,113.77,117.91,5
170.51,178.42,187.83,5
198.42,215.24,231.4,5
193.78,211.09,226.67,5
192.77,210.17,224.33,5
157.91,161.17,157.17,5
159.6,160.52,176.42,5
165.43,170.09,181.38,5
159.3,166.26,171.65,5
159.57,154.76,146.31,5
159.57,154.76,146.31,5
159.57,154.76,146.31,5
172.19,180.14,176.51,5
202.84,213.84,217.49,5
160.46,180.43,198.22,5
197.93,210.38,210.76,5
157.67,178.27,195.2,5
159.57,154.76,146.31,5
254.5,254.67,253.95,1
128.73,128.11,128.82,1
196.68,196.92,196.67,1
253.71,254.39,254.58,1
223.78,230.02,232.11,1
254.65,254.95,254.89,1
254.73,255,254.96,1
254.98,254.97,254.89,1
212.86,212.76,212.91,1
254.95,254.97,254.93,1
254.86,254.96,254.75,1
128.73,128.11,128.82,1
208.23,212.38,216.49,1
254.65,254.73,253.76,1
192.69,178.03,167.83,3
201.04,185.11,177.35,3
199.09,188.09,177.63,3
195.55,177.8,166.88,3
128.73,128.11,128.82,3
128.73,128.11,128.82,3
195.73,182.05,174.04,3
195.76,184.35,174.92,3
201.08,191.48,185.74,3
128.73,128.11,128.82,3
128.73,128.11,128.82,3
202.93,190.12,181.93,3
192.24,178.12,169.38,3
148.04,142.86,140.65,3
128.73,128.11,128.82,3
128.73,128.11,128.82,3
172.76,158.88,150.76,3
140.66,139.19,137.38,3
128.73,128.11,128.82,3
184.43,171.45,162.37,3
168.13,160.18,154.81,3
128.73,128.11,128.82,3
128.73,128.11,128.82,3
128.73,128.11,128.82,3
192.67,179.53,171.88,3
167.58,158.78,152.15,3
183.75,172.82,163.2,3
150.63,147.2,144.43,3
183.57,175.08,165.32,3
190.11,182.2,171.39,3
151.88,148.38,146.12,3
107.71,96.782,89.993,3
128.73,128.11,128.82,5
17.361,17.466,21.644,5
21.589,20.599,25.197,5
20.525,20.352,22.832,5
37.346,37.189,40.847,5
128.73,128.11,128.82,5
11.558,10.55,16.08,5
88.824,88.256,89.79,5
56.604,56.63,51.642,5
35.84,36.26,38.475,5
36.993,35.684,34.599,5
32.308,34.78,39.652,5
31.95,32.99,35.598,5
128.73,128.11,128.82,5
19.331,21.063,24.764,5
34.768,38.107,42.272,5
98.62,100.65,103.79,5
53.447,58.66,55.944,5
128.73,128.11,128.82,5
128.73,128.11,128.82,5
31.027,34.027,40.835,5
128.73,128.11,128.82,5
128.73,128.11,128.82,5
57.3,58.753,56.243,5
24.261,23.983,24.455,5
27.724,28.111,31.336,5
46.211,42.428,40.95,5
35.468,32.581,34.364,5
159.76,185.64,209.37,5
157.97,185.92,210.92,5
151.98,177.75,203.08,5
161.44,185.8,210.76,5
254.32,254.32,254.32,1
171.75,157.8,156.19,1
255,254.99,255,1
171.75,157.8,156.19,1
251.16,251.67,252.1,1
239.64,241.49,243.36,1
254.98,254.94,254.97,1
199.67,190.51,189.36,1
254.99,255,254.97,1
254.96,255,254.93,1
254.72,254.9,254.78,1
254.94,254.94,254.94,1
254.39,255,254.99,1
254.45,254.96,254.95,1
254.62,254.99,254.98,1
254.85,255,255,1
255,254.99,255,1
255,254.99,255,1
254.99,254.99,254.99,1
254.85,255,255,1
254.08,253.92,254,1
227.1,222.44,221.64,1
253.82,254.49,254.32,1
254.26,254.9,254.88,1
254.74,255,255,1
254.17,254.72,254.64,1
254.34,254.92,254.89,1
254.13,253.92,254.04,1
188.41,180.55,180.95,1
252.78,253.78,254.91,1
253.34,254.19,254.8,1
171.75,157.8,156.19,3
200.19,174.81,164.35,3
171.75,157.8,156.19,3
171.75,157.8,156.19,3
198.99,181.14,173.58,3
171.75,157.8,156.19,3
171.75,157.8,156.19,3
188.96,162.16,156.47,3
172.6,145.31,136.62,3
198.45,176.31,171.27,3
171.75,157.8,156.19,3
177.82,153.98,147.58,3
173.02,154.51,151.07,3
166.78,145.21,143.54,3
150.63,125.76,119.95,3
156.01,133.46,130.09,3
160.11,127.41,117.84,3
165.22,139.55,126.79,3
148.59,115.79,102.62,3
171.75,157.8,156.19,3
181.08,147.72,136.45,3
171.75,157.8,156.19,3
184.69,154.01,144.51,3
171.75,157.8,156.19,3
171.75,157.8,156.19,3
178.55,150.18,144.95,3
127.47,104.19,103.36,3
186.09,162.59,154.66,3
171.75,157.8,156.19,3
202.22,176.68,165.45,3
196.15,176.17,165.64,3
195.8,171.26,162.24,3
171.75,157.8,156.19,3
171.75,157.8,156.19,3
185.27,155.14,149.08,3
180.48,153.12,143,3
188.96,157.43,144.87,3
195.85,166.15,159.8,3
193.05,166.83,161.44,3
197.83,171.04,158.96,3
201.22,177.55,164.97,3
177.86,160.57,154.96,3
189.1,162.61,155.37,3
183.65,152.65,141.2,3
185.77,154.75,147.76,3
190.18,158.05,148.48,3
198.6,166.9,158.74,3
202.2,174.7,163.47,3
171.75,157.8,156.19,3
183.67,166.4,161.2,3
171.75,157.8,156.19,3
181.46,160.81,156.43,3
184.29,159.79,153.67,3
171.75,157.8,156.19,3
171.75,157.8,156.19,3
176.98,146.85,140.52,3
172.13,148.78,138.22,3
191.05,158.47,148.15,3
177.72,146,137.66,3
171.75,157.8,156.19,3
196.07,161.47,152.24,3
192.79,163.14,156.52,3
185.61,152.46,139.77,3
171.75,157.8,156.19,3
171.75,157.8,156.19,3
171.75,157.8,156.19,3
147.63,122.35,111.69,3
164.61,156.99,161.55,4
118.71,122,135.73,4
176.23,179.06,189.99,4
171.75,157.8,156.19,4
174.97,178.94,190.59,4
168.01,172.82,184.26,4
171.75,157.8,156.19,4
167.73,171.73,183.73,4
170.14,174.14,185.52,4
171.75,157.8,156.19,4
166.96,171.84,183.82,4
133.28,141.7,150.05,4
169.07,173.42,185.44,4
171.23,175.23,186.3,4
171.75,157.8,156.19,5
210.75,225.93,240.24,5
151.56,154.73,169.97,5
216.3,226.26,238.85,5
203.44,218.45,234.21,5
197.31,201.2,209.93,5
203.41,205.3,210.97,5
195.52,210.07,226.05,5
171.75,157.8,156.19,5
194.21,209.11,227.09,5
205.31,214.92,225.88,5
171.75,157.8,156.19,5
105.61,111.59,124.25,5
171.75,157.8,156.19,5
56.105,58.709,65.76,5
51.837,51.217,52.598,5
171.75,157.8,156.19,5
75.768,74.75,78.188,5
90.061,81.93,81.515,5
90.257,100.66,115.57,5
171.75,157.8,156.19,5
171.75,157.8,156.19,5
75.021,66.1,63.603,5
143.02,132.67,130.53,5
171.75,157.8,156.19,5
125.56,117.14,122.95,5
212.43,225.45,239.32,5
117.72,107.67,106.57,5
187.58,202.92,220.28,5
161.13,152.34,153.89,5
169.03,163.19,163.53,5
185.18,197.37,211.28,5
189.75,215.55,238.6,5
198.83,217.99,236.63,5
171.75,157.8,156.19,5
171.75,157.8,156.19,5
70.893,73.844,83.958,5
77.662,72.436,70.497,5
80.304,75.702,72.004,5
68.283,69.599,76.285,5
76.491,90.451,107.64,5
94.21,100.92,111.52,5
85.894,87.587,94.371,5
97.212,96.228,94.37,5
91.981,90.059,88.067,5
83.235,80.46,76.214,5
90.711,90.12,86.993,5
235.96,237.51,240.33,5
203.6,227.02,243.33,5
201.55,225.29,242.53,5
195.22,206.06,215.32,5
194.83,220.24,241.03,5
214.68,227.79,241.02,5
199.41,214.22,229.76,5
193.58,218.75,238.91,5
186.29,201.32,219.09,5
171.75,157.8,156.19,5
181.54,210.05,233.55,5
171.75,157.8,156.19,5
178.85,175.79,180.95,5
186.42,212.71,234.9,5
223.43,226.82,235.12,5
225.81,228.91,234.45,5
218.12,234.74,245.8,5
171.75,157.8,156.19,5
180.97,202.22,225.89,5
191.46,224.57,249.13,5
159,169.29,179.72,5
169.24,170.15,174.87,5
128.75,137.93,146.94,5
81.854,80.459,79.452,2
69.484,65.371,36.609,2
76.232,66.492,46.244,2
57.017,61.603,50.201,2
35.296,23.91,27.319,2
81.854,80.459,79.452,2
12.2,2.2,5,2
77.533,68.058,74.238,2
36.774,22.249,23.167,2
87.32,67.48,51.238,3
147.11,126.2,103.53,3
158.36,134.08,115.48,3
81.854,80.459,79.452,3
81.854,80.459,79.452,3
118.08,94.143,75.945,3
81.854,80.459,79.452,3
118.97,94.936,79.335,3
120.43,92.784,78.593,3
183.81,186.34,190.97,4
142.26,145.08,153.45,4
87.841,87.279,93.104,4
28.09,23.818,21.728,5
81.854,80.459,79.452,5
44.612,37.634,34.062,5
47.557,42.22,36.965,5
55.099,56.239,50.656,5
68.003,71.798,67.12,5
81.854,80.459,79.452,5
36.652,32.443,29.139,5
81.854,80.459,79.452,5
20.348,19.549,20.442,5
29.594,31.378,35.718,5
81.854,80.459,79.452,5
22.433,20.173,18.421,5
37.13,38.052,41.416,5
38.751,33.308,28.619,5
81.854,80.459,79.452,5
26.333,24.718,24.749,5
8.5757,9.7043,10.141,5
81.854,80.459,79.452,5
11.333,10.889,11.056,5
57.236,54.483,48.149,5
81.854,80.459,79.452,5
34.936,33.58,36.235,5
20.052,18.608,17.68,5
15.218,15.949,16.365,5
8.7861,7.0466,5.5287,5
81.854,80.459,79.452,5
81.854,80.459,79.452,5
36.766,37.28,40.976,5
41.318,40.814,41.742,5
66.204,64.599,66.41,5
62.264,61.501,61.819,5
66.495,63,60.772,5
35.958,31.855,27.695,5
31.274,31.637,30.247,5
9.7721,10.395,9.1434,5
34.931,35.394,35.219,5
10.36,10.833,9.9229,5
8.9958,9.2624,8.6292,5
81.854,80.459,79.452,5
6.0997,6.3998,5.1354,5
54.88,53.824,52.627,5
5.4906,5.1249,2.4713,5
81.854,80.459,79.452,5
41.278,30.033,23.69,5
46.201,31.956,27.313,5
81.854,80.459,79.452,5
70.114,68.935,66.298,5
110.06,122.83,136.36,5
113.13,124.52,136.97,5
104.48,124.65,138.74,5
93.872,106.55,118.71,5
117.43,129.43,141.55,5
90.092,99.646,109.72,5
90.033,96.262,102.68,5
25.637,16.188,6.4596,6
81.854,80.459,79.452,6
254.99,254.99,254.99,1
254.86,254.93,254.87,1
170.39,158.02,149.61,1
231.72,234.43,238.23,1
254.99,254.99,254.99,1
254.91,254.91,254.91,1
254.48,254.66,254.75,1
170.39,158.02,149.61,1
253.31,254.11,254.55,1
254.99,254.99,254.99,1
254.58,254.99,254.95,1
128.45,127.16,93.433,2
123.96,119.44,85.431,2
119.67,119.02,84.744,2
170.39,158.02,149.61,3
196.5,169.22,163.34,3
198.77,173.67,162.37,3
186.56,164.12,156.93,3
180.83,161.77,149.4,3
179.09,158.73,150.29,3
170.39,158.02,149.61,3
170.39,158.02,149.61,3
208.41,178.46,167.42,3
170.39,158.02,149.61,3
170.39,158.02,149.61,3
171.73,151.22,142.54,3
175.17,128.46,113.62,3
173.15,179.08,191.25,4
143.99,152.14,168.44,4
174.33,180.94,192.68,4
171.54,181.3,191.15,4
170.39,158.02,149.61,4
209.94,225.85,240.52,5
168.16,173.9,188.8,5
202.76,220.53,237.26,5
196.5,218.45,238.81,5
192.98,216.12,237.59,5
179.45,186.33,196.97,5
196.24,217.55,238.42,5
206.74,225.04,241.34,5
199.09,216.95,233.94,5
202.35,217.17,232.71,5
170.39,158.02,149.61,5
170.39,158.02,149.61,5
195.04,219.67,239.28,5
204.43,224.85,243.4,5
206.9,223.87,239.27,5
152.66,170.54,191.7,5
192.44,213.86,236.44,5
193.02,214.08,234.37,5
170.39,158.02,149.61,5
69.985,67.617,67.112,5
170.39,158.02,149.61,5
76.69,73.256,70.791,5
83.495,82.646,82.67,5
141.18,132.17,129.58,5
79.495,77.937,81.764,5
83.591,82.887,87.93,5
107.47,105.77,116.15,5
64.975,62.754,60.845,5
54.714,50.051,46.46,5
52.84,51.256,52.274,5
71.675,68.599,66.223,5
254.99,254.99,254.99,1
255,255,255,1
254.96,254.96,254.98,1
254.99,255,255,1
255,255,254.97,1
254.99,254.99,254.99,1
142.95,123.04,116.07,1
254.87,254.88,254.95,1
249.83,250.21,250.4,1
254.68,254.68,254.68,1
254.99,255,255,1
142.95,123.04,116.07,3
150.64,127.5,119.09,3
154.46,120.03,107.32,3
142.95,123.04,116.07,3
136.08,106.74,93.104,3
133.07,104.48,89.336,3
139.18,110.64,99.501,3
142.95,123.04,116.07,3
142.95,123.04,116.07,3
146.63,115.39,103.47,3
168.6,135.26,120.72,3
142.95,123.04,116.07,3
142.95,123.04,116.07,3
142.95,123.04,116.07,3
142.95,123.04,116.07,3
164.74,136.48,121.59,3
149.91,120.97,106.14,3
132.02,106.11,94.49,3
142.95,123.04,116.07,3
145.73,125.13,117.18,3
165.7,144.18,134.64,3
170.28,152.31,144.98,3
156.24,127.45,110.73,3
172.86,146.57,132.09,3
113.08,96.873,90.327,3
176.81,156.64,146.29,3
165.9,143.8,133.83,3
176.91,157.26,149.26,3
186.36,159.07,147.97,3
179.25,151.89,140.48,3
132.47,104.13,94.932,3
127.94,105.44,93.944,3
120.99,90.002,78.141,3
142.95,123.04,116.07,3
103.32,78.216,69.042,3
133.75,109.28,97.048,3
142.95,123.04,116.07,3
142.52,118.19,108.69,3
157.67,145.64,150.6,5
142.95,123.04,116.07,5
114,111.61,117.47,5
154.44,155.79,171.54,5
173.95,179.83,190.55,5
142.95,123.04,116.07,5
147.01,143.98,133.84,5
149.51,143.97,137.63,5
152.19,150.25,159.19,5
133.25,132.26,142.79,5
155.56,162.09,172.13,5
189.99,201.26,217.57,5
142.95,123.04,116.07,5
142.95,123.04,116.07,5
154.28,157.56,166.24,5
148.03,147.68,155.7,5
142.95,123.04,116.07,5
148.18,142.86,147.59,5
142.95,123.04,116.07,5
147.51,134.72,134.43,5
175.31,181.84,199,5
162.91,181.25,203.96,5
119.46,123.2,135.52,5
164.89,176.86,200.93,5
127.07,131.92,136.55,5
99.051,75.356,72.327,5
57.892,50.92,44.137,5
142.95,123.04,116.07,5
142.95,123.04,116.07,5
53.06,37.675,31.908,5
11.984,9.1408,9.0032,5
142.95,123.04,116.07,5
46.468,32.758,37.937,5
98.054,55.628,63.713,5
136.72,124.92,119.3,5
142.95,123.04,116.07,5
142.95,123.04,116.07,5
254.94,254.94,254.94,1
254.34,254.45,254.48,1
177.72,163.31,155.76,1
228.98,224.61,221.67,1
254.98,254.99,254.93,1
254.99,254.99,254.99,1
254.78,255,255,1
253.72,254.39,254.09,1
252.08,253.56,254.84,1
203.26,193.87,188.59,1
255,255,255,1
254.99,254.99,254.99,1
254.97,254.96,254.96,1
177.72,163.31,155.76,2
177.72,163.31,155.76,2
177.72,163.31,155.76,2
177.72,163.31,155.76,2
161.08,157.69,126.62,2
131.78,124.21,93.326,2
152.47,129.22,109.05,2
148.35,131.58,92.616,2
177.72,163.31,155.76,2
128.84,118.18,91.305,2
152.42,145.16,111.13,2
177.72,163.31,155.76,3
190.67,165.46,158.96,3
176.47,161.61,152.79,3
210,186.5,178.9,3
207.02,188,182.07,3
200.65,178,172.19,3
187.42,163.39,159.83,3
179.44,132.99,120.21,3
208.79,188.6,181.56,3
177.72,163.31,155.76,3
177.72,163.31,155.76,3
177.72,163.31,155.76,3
177.72,163.31,155.76,3
196.8,172.32,166.82,3
177.72,163.31,155.76,3
178.02,162.42,155.56,3
177.72,163.31,155.76,3
172.04,136.88,127.18,3
182.61,158.6,152.85,3
177.72,163.31,155.76,3
177.72,163.31,155.76,3
177.72,163.31,155.76,3
193.33,166.9,160.14,3
181.74,151.65,146.2,3
170.3,148.83,144.2,3
177.72,163.31,155.76,3
177.72,163.31,155.76,3
162.67,124.19,116.04,3
177.72,163.31,155.76,3
182.07,163.4,154.72,3
206.63,182.75,177.16,3
186.23,163.41,155.9,3
177.72,163.31,155.76,4
177.72,163.31,155.76,4
171.4,177.26,188.7,4
194.65,182.74,182.56,4
177.72,163.31,155.76,5
165.63,161.49,168.32,5
177.72,163.31,155.76,5
205.21,212.92,222.81,5
126.25,119.36,122.72,5
74.697,83.416,95.059,5
93.705,93.47,102.25,5
102.51,98.69,105.17,5
177.72,163.31,155.76,5
177.72,163.31,155.76,5
177.72,163.31,155.76,5
87.87,78.433,90.868,5
177.72,163.31,155.76,5
132.76,131.98,141.19,5
82.739,78.173,81.866,5
80.504,78.661,79.048,5
173.88,188.21,202.39,5
200.75,217.77,232.62,5
72.712,50.138,47.086,6
0,0,0,6
255,255,255,1
254.99,255,255,1
215.45,207.49,201.83,1
250.14,246.64,241.14,1
253.78,253.72,253.59,1
254.94,254.94,254.87,1
254.24,254.28,254.27,1
254.99,254.99,254.99,1
254.86,255,255,1
255,255,254.93,1
254.99,254.99,254.98,1
254.98,254.97,254.81,1
209.3,178.6,154.08,3
205.04,174.52,149.54,3
198.89,186.21,177.57,3
191.75,163.13,141.75,3
198.89,186.21,177.57,3
198.89,186.21,177.57,3
198.89,186.21,177.57,3
198.89,186.21,177.57,3
184.42,155.63,135.74,3
198.89,186.21,177.57,3
198.89,186.21,177.57,3
207.26,174.26,149.72,3
198.89,186.21,177.57,3
199.21,167.23,147.64,3
198.89,186.21,177.57,3
198.89,186.21,177.57,3
181.4,147.75,128.45,3
192.25,172.47,160.36,3
172.55,140.63,123.76,3
161.16,130.68,118.47,3
180.19,151.1,132.55,3
204.33,171.46,145.87,3
207.87,174.87,152.3,3
155.29,124.05,110.19,3
198.89,186.21,177.57,3
232.19,230.64,218.13,5
201.61,216.17,219.23,5
214.15,233.65,240.14,5
178.04,186.7,197.76,5
174.25,189.8,205.92,5
212.46,230.46,237.46,5
190.69,198.22,211.65,5
200.41,206.86,219.99,5
195.33,204.17,219.65,5
175.58,187.67,204.11,5
213.18,232.18,238.59,5
190.03,194.98,204.58,5
198.89,186.21,177.57,5
147.02,150.2,145.87,5
112.83,124,124.47,5
254.94,254.97,254.94,1
254.58,254.61,254.59,1
255,255,254.99,1
255,255,254.99,1
250.88,251.24,251.64,1
254.51,254.53,254.56,1
255,254.89,254.94,1
254.98,254.98,254.93,1
249.59,249.81,250.41,1
255,255,254.99,1
254.99,254.99,254.99,1
254.97,254.97,254.97,1
254.97,254.97,254.97,1
254.97,254.97,254.97,1
255,255,254.99,1
255,255,255,1
255,255,255,1
254.99,254.99,254.99,1
254.77,254.77,254.77,1
254.77,254.77,254.77,1
254.95,254.95,254.95,1
254.58,254.61,254.59,1
255,255,255,1
255,255,255,1
249.59,249.81,250.41,1
254.99,254.99,254.99,1
254.99,255,255,1
255,255,254.99,1
123.35,133.18,120.18,2
115.07,122.85,103.1,2
98.653,110.11,94.038,2
92.549,105.46,85.07,2
98.728,89.241,66.347,2
64.62,73.998,63.157,2
104.79,112.94,97.578,2
109.36,121.69,88.61,2
124.81,147.06,107.97,2
124.07,145.83,108.57,2
114.12,144.71,99.254,2
110.83,130.28,94.11,2
108.73,140.13,87.32,2
124.51,138.31,108.33,2
134.47,142.59,124.32,2
134.47,142.59,124.32,2
106.15,131.87,93.134,2
106.33,129,94.62,2
134.47,142.59,124.32,2
89.927,95.949,76.686,2
84.284,95.365,80.655,2
134.47,142.59,124.32,2
110.52,122.03,103.37,2
123.43,144.04,97.935,2
132.22,143.01,114.57,2
138.67,151.22,111.41,2
74.254,82.1,69.324,2
108.48,121.96,91.486,2
222.41,224.21,228.14,3
222.9,225.88,229.48,3
