@relation test

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@data
144.98,141.51,92.395,3.595,24.412,350.05,529.77,43,42,2
196.38,166.38,157,0.38868,26.957,222.58,207.67,24,29,3
195.96,170.71,164.13,-7.0216,25.756,318.11,198.49,45,30,3
181.22,164.64,156.19,-6.7024,20.505,395.5,210.31,36,20,3
210.42,188.11,179.95,15.722,20.577,252.89,85.842,19,30,3
207.88,188.88,182.88,15.672,18.856,300,92,17,28,3
202.19,179.62,173.52,8.0628,18.29,388,74.857,21,29,3
189.96,165.96,162.71,8.4388,23.619,478.07,87.929,28,35,3
181.62,134.93,122.31,-6.3873,19.158,550.41,85.379,29,31,3
210,186.49,181.09,17.324,20.012,297.89,154.37,35,21,3
201.15,177.15,172.97,7.9528,14.665,320.55,60.85,40,24,3
216.54,200.74,194.3,-0.72132,17.01,66.37,367.26,46,28,3
211.74,192.84,186.82,-6.608,15.857,132.24,354.26,38,14,3
201.86,177.68,172.27,4.7498,23.64,234.09,362.5,22,31,3
199.07,174.48,169.1,-0.63817,18.583,312.79,366.41,29,30,3
197.85,179.59,175.09,4.9767,21.45,348.76,366.76,34,32,3
182.68,162.89,159.57,-11.018,12.477,485.61,358.75,28,23,3
181.72,156.5,152.06,-11.406,15.697,472.78,449.39,18,33,3
175.72,140.97,131.22,-1.0816,23.835,538.94,462.59,32,27,3
188.17,158.69,154.43,3.2812,22.542,506.69,496.21,42,25,3
177.33,153,145.89,14.991,10.527,524.94,600.67,18,9,3
167.81,145.75,142.04,17.269,13.476,497.79,722.77,53,21,3
210.06,183.94,177.17,7.8049,23.577,211.36,515.69,36,38,3
196.6,169.76,163.04,-14.359,31.997,247.24,241.96,25,37,3
181.94,151.28,146.11,-26.039,27.373,269.72,311.11,18,33,3
169.05,147.89,143.63,-0.1296,19.794,356.53,312.05,19,33,3
179.74,161.7,156.26,-7.1534,8.8719,456.22,297.39,23,12,3
186.45,157.34,154,-3.4742,18.478,479.69,259,29,18,3
168.33,129.67,121.78,7.2137,26.018,562.28,263.28,36,51,3
204.29,182.29,177.86,7.3124,22.327,377.31,162.49,35,35,3
193.47,165.57,155.67,-11.577,30.494,260.6,205.9,30,37,3
207.96,184.24,178.62,17.196,14.607,233.44,88.444,45,28,3
188.82,165.68,157.97,2.045,19.662,178.29,5.8421,38,24,3
175.27,184.91,200.09,26.389,3.2296,144.91,20.636,11,2,4
174.29,183.18,198.56,-3.8926,6.9381,159.45,50.273,55,5,4
166.15,173.5,184.64,3.8658,15.379,185.02,677.69,121,10,4
176.6,176.19,177.48,7.0461,12.702,195.43,626.21,42,15,4
79.85,77.117,90.983,64.347,20.134,269.08,49.117,60,25,5
172.76,167.84,172.95,29.986,29.331,245.26,117.31,213,5,5
186.13,193.39,206.5,48.385,35.491,250.44,134.58,180,3,5
205.2,212.95,223.06,45.369,38.137,214.22,136.13,104,3,5
141.71,135.06,138.4,19.308,52.361,209.81,121.84,250,21,5
81.744,91.308,101.05,39.944,45.379,334.69,117.72,39,118,5
74.15,79.3,88.75,37.508,12.304,334.95,129.85,20,7,5
106.05,101.93,108.11,19.202,20.472,371.26,133.97,154,9,5
75.983,79.167,103.8,27.864,14.759,382.23,117.73,60,8,5
124,112.79,115.47,-3.9463,34.187,385.68,269.58,62,5,5
80.759,72.586,72.552,3.7055,8.7339,346.24,277.24,29,9,5
114.94,101.16,105.46,2.6989,24.343,272.49,278.06,135,17,5
91.906,82.875,91.313,5.0417,12.643,237.78,284.03,32,10,5
117.55,107.93,113.96,8.5428,8.2103,159.99,273.72,67,13,5
84.65,84.345,89.209,22.869,11.013,154.28,305.68,220,5,5
85.623,82.171,82.189,7.3268,7.7225,161.55,433.46,175,3,5
170.27,183.07,196.48,23.603,10.827,165.98,456.83,133,5,5
165.47,173.13,188.86,-10.679,28.631,166.07,471.49,254,6,5
80.486,60.799,55.712,-0.29903,14.874,480.29,571.02,364,12,6
255,255,255,89.477,0.0096726,107.44,47.825,2239,0,1
254.99,255,255,87.183,0,33.366,39.385,5496,0,1
253.15,253.54,253.62,84.524,0.61855,47.825,166.58,2635,0,1
250.9,250.32,248.91,70.723,1.2215,32.469,285.65,1020,0,1
254.05,253.99,253.84,86.298,1.4638,27.268,428.86,4406,0,1
254.92,254.91,254.82,85.126,0.13691,92.545,416.58,736,0,1
248.71,249.15,249.45,82.297,2.1481,96.522,554.25,1072,0,1
253.58,253.57,253.38,83.303,1.0906,31.789,604.65,2868,0,1
254.77,255,254.98,86.802,0.025496,22.909,658.67,3011,0,1
243.59,242.55,240.22,60.671,4.6277,99.351,700.75,595,0,1
254.56,254.25,253.62,80.228,0.49004,134.92,763.81,1132,0,1
255,255,254.99,87.624,0.011751,24.848,750.92,2424,0,1
211.37,180.7,156.83,-8.8958,12.518,358.37,47.333,30,19,3
207.29,176.75,151.17,0.2756,12.734,378.15,192.48,52,7,3
199.52,166.89,142,3.0573,14.107,394.46,392.2,56,19,3
193.55,165.18,144.08,-5.4983,12.153,400.04,488.9,49,18,3
188.33,152.58,133.5,-6.3765,14.257,412.17,616.58,24,21,3
184.84,151.66,135.02,-10.941,13.248,421.41,715.72,61,17,3
180.72,151.94,136.88,-8.9162,9.5466,422.6,771.86,50,7,3
179.07,152.58,137.47,-0.77194,12.782,478.56,595.53,45,16,3
189.06,160.42,139.79,1.0616,16.591,455.36,418.58,33,19,3
201.72,172.78,153.35,-0.65866,13.086,459.68,295.56,68,22,3
205.73,173.6,149.53,-11.704,16.718,450.87,195.33,15,22,3
208.38,173.92,149.26,-0.90955,13.042,444.81,126.92,53,23,3
203.87,171.57,151.1,0.047532,17.404,449.27,63.822,90,18,3
202.21,170.89,151.07,-4.4169,15.307,512.89,37.321,28,29,3
202.51,169.44,144.3,3.1308,16.23,517.99,97.192,73,26,3
194.61,164.1,145.43,0.41768,19.199,520.49,278.4,92,19,3
185.55,151.84,132.35,0.92817,14.908,532.86,390.29,77,22,3
181.19,147.4,128.84,2.5719,12.253,527.29,461.2,70,20,3
175.39,144.06,127.72,-5.3977,16.089,542.28,544.04,72,22,3
165.09,135.36,122.96,-8.8015,18.592,561.97,642.83,69,15,3
183.59,154.78,136.38,-3.0135,18.369,467.09,501.56,64,23,3
207.19,174.09,148.74,2.8052,12.979,389.83,258.43,47,22,3
208.71,176.21,155.6,-1.2384,15.908,385.4,123.82,73,17,3
158.57,128.05,114.38,-3.7088,15.94,586.03,744.71,65,21,3
174.66,144.58,132.25,-18.646,15.769,499.46,636.68,65,29,3
234.03,232.98,220.98,-3.5833,11.602,193.51,446.55,176,16,5
209.38,223.75,222.06,6.5389,9.955,234.72,437.11,212,14,5
211.42,230.5,236.95,44.059,3.2338,281.49,436.2,636,1,5
185.28,194.26,205.45,7.6352,3.0148,330.51,441.22,277,6,5
179.5,196.06,208.88,18.272,11.495,317.37,499.61,211,9,5
213.52,231.83,238.35,38.285,2.3821,271.65,498.65,23,8,5
190.01,198.09,212.21,37.908,2.1206,239.11,479.61,322,0,5
200.31,205.12,215.87,37.825,4.8914,204.69,484.88,273,2,5
192.9,200.98,215.69,24.534,3.7669,210.77,536.55,647,0,5
179.54,191.34,207.27,34.615,4.3627,246.21,530.17,723,2,5
213.28,232.28,238.73,55.421,0.51199,298.72,546.56,222,1,5
185.6,198.98,217.34,41.687,1.3201,352.9,551.12,163,2,5
110.76,120.04,115.04,-2.1138,6.2009,498.21,700.73,134,9,5
121.54,132.07,129.85,-12.095,7.1475,498.88,728.82,178,15,5
112.08,123.86,125.53,12.526,7.605,540.38,743.13,85,15,5
254.82,254.83,254.83,83.693,0.34087,95.418,31.405,1461,0,1
252.99,253.13,253.05,83.896,1.5149,78.385,195.78,2642,0,1
254.83,254.85,254.82,88.008,0.23331,97.636,295.63,8548,0,1
253.41,253.46,253.07,79.002,1.8468,202.89,276.12,1083,0,1
252.05,252.33,252.53,76.081,2.0966,210.22,373.2,1337,0,1
254.32,254.36,254.41,87.183,0.35678,176.76,524,6843,0,1
254.99,254.98,254.98,87.941,0.024895,224.38,586.7,2798,0,1
253.51,253.6,253.86,87.349,1.2022,184.95,636.74,4785,0,1
250.18,250.36,250.91,82.443,2.7801,132.12,656.53,3232,0,1
255,255,254.99,89.138,0.007177,101.27,686.58,5641,0,1
254.99,254.99,254.99,88.559,0.0067122,93.838,727.76,9974,0,1
255,255,255,87.796,0,36.481,737.75,9799,0,1
255,255,255,87.796,0,36.481,737.75,9799,0,1
255,255,255,87.796,0,36.481,737.75,9799,0,1
255,255,255,89.477,0.0029081,102.76,654.37,7872,0,1
255,255,255,89.685,0.0051433,119.43,440.47,3433,0,1
255,255,255,89.444,0.0015434,93.879,395,24935,0,1
254.99,254.99,254.99,88.749,0.012149,79.256,237.12,7843,0,1
254.71,254.72,254.71,87.265,0.38471,56.82,103.44,9440,0,1
254.71,254.72,254.71,87.265,0.38471,56.82,103.44,9440,0,1
255,255,255,87.022,0,27.217,46.826,5379,0,1
252.99,253.13,253.05,83.896,1.5149,78.385,195.78,2642,0,1
255,255,255,89.444,0.0015434,93.879,395,24935,0,1
255,255,255,89.798,0.0031816,134.76,484.7,15176,0,1
250.18,250.36,250.91,82.443,2.7801,132.12,656.53,3232,0,1
254.99,254.99,254.99,88.559,0.0067122,93.838,727.76,9974,0,1
247.78,248.34,249.38,75.359,6.2262,216.94,638.98,1190,0,1
254.83,254.85,254.82,88.008,0.23331,97.636,295.63,8548,0,1
129.6,138.1,129.35,18.314,69.809,208.98,73.981,52,91,2
116.46,119.93,101.04,-6.1446,14.663,233.49,154.34,82,31,2
87.476,99.244,86.756,8.2847,13.529,279.16,211.54,82,18,2
78.364,92.159,72.295,9.3305,15.792,314.41,235.7,44,20,2
103.43,94.387,70.48,13.624,25.032,364.69,242.39,75,35,2
36.218,43.236,38.985,7.1501,7.4812,439.85,248.27,271,18,2
48.067,53.487,45.747,-13.97,10.738,462.67,241.64,150,9,2
102.71,115.68,77.168,4.6134,17.175,528.16,268.72,95,45,2
128.04,155.65,108.4,-1.7145,16.971,573.79,357.17,116,27,2
126.7,153.43,109.44,5.8728,22.89,576.2,446.43,61,17,2
112.08,152.4,94.811,4.8716,17.583,572.89,532.19,95,11,2
106,129.31,86.463,-10.628,24.373,535.57,702.19,54,33,2
98.964,140.29,69.893,-21.888,15.119,567.5,768.07,28,26,2
109.59,132.94,82.781,3.981,13.01,446.5,649.25,32,13,2
97.123,117.18,71.34,6.2388,11.057,459.65,558.87,106,19,2
118.18,128.18,93.706,12.59,13.768,482.73,509.41,51,13,2
102.38,134.49,86.283,-8.5544,17.336,370.74,539.02,53,11,2
99.603,127.2,87.667,0.53857,15.672,373.5,572.79,189,11,2
101.79,92.943,78.957,-4.1455,13.606,456.81,124.99,140,12,2
74.857,77.964,60.702,-5.8777,22.691,391.21,55.369,84,24,2
70.478,80.87,70.489,-5.2433,25.338,283.34,50.609,92,72,2
69.717,87.55,75.45,-5.7004,16.798,255.72,35.4,60,21,2
66.888,80.463,69.087,3.4036,18.954,260.17,97.843,242,17,2
122.92,151.27,91.154,41.741,13.165,560.92,27.923,26,25,2
132.13,148.27,100.08,6.157,18.552,572.28,163.71,95,15,2
148.78,162.2,113.73,20.884,20.529,578.27,254.1,41,23,2
51.231,57.846,50.192,13.122,29.508,484.46,196.77,52,82,2
102.16,116.67,82.491,24.933,13.784,469.22,691.05,55,33,2
220.59,222.67,226.82,45.822,0.7633,269.59,316.28,626,0,3
223.39,226.34,229.97,45,0.83716,258.44,443.52,429,1,3
215.19,218.19,223.19,49.322,0.64239,299.52,458.59,248,2,3
213.88,217.19,222.06,49.728,0.64134,307.82,451.09,1523,1,3
197.03,200.11,204.98,43.148,8.2715,345.1,418.11,472,2,3
212.66,215.5,221.01,42.128,1.0758,305.77,341.55,2256,2,3
171.12,177.12,175.74,20.051,7.3092,323.28,306.17,534,1,3
215.08,218.18,223.04,50.003,0.66782,293.16,333.46,646,1,3
218.48,221,225.52,43.848,3.6286,274.45,384.65,989,1,3
205.15,170.97,161.39,18.81,1.9913,313.94,572,231,2,3
197.36,160.89,150.88,19.457,2.5189,336.51,570.03,337,3,3
254.97,255,254.96,86.244,0.029616,152.76,25.744,1749,0,1
254.86,254.94,254.85,82.026,0.1622,159.11,83.012,1089,0,1
255,254.99,255,89.291,0.010751,113.25,91.322,4446,0,1
253.67,253.82,253.96,87.661,0.4196,58.074,176.42,17186,0,1
253.67,253.82,253.96,87.661,0.4196,58.074,176.42,17186,0,1
254.98,254.99,254.99,88.712,0.019277,81.93,264.13,7465,0,1
254.98,254.99,254.99,88.712,0.019277,81.93,264.13,7465,0,1
250.81,250.89,250.74,80.763,1.8814,128.62,300.5,2066,0,1
254.7,254.76,254.81,88.538,0.12159,69.434,354.01,10201,0,1
255,254.99,254.98,89.281,0.013947,100.46,410.17,2215,0,1
254.13,254.32,254.44,87.055,0.26773,62.218,458.33,7893,0,1
254.84,254.87,254.88,88.001,0.12533,48.445,523.37,9088,0,1
254.98,254.99,254.98,88.428,0.018232,54.876,622.22,5827,0,1
250.29,251.18,251.83,80.578,1.8757,86.235,743.84,1148,0,1
255,255,255,86.745,0,24.602,757.87,4452,0,1
254.14,254.32,254.44,87.028,0.28653,42.235,673.77,6612,0,1
254.13,254.32,254.44,87.055,0.26773,62.218,458.33,7893,0,1
254.7,254.76,254.81,88.538,0.12159,69.434,354.01,10201,0,1
253.67,253.82,253.96,87.661,0.4196,58.074,176.42,17186,0,1
253.67,253.82,253.96,87.661,0.4196,58.074,176.42,17186,0,1
255,255,255,87.567,0,36.969,52.89,8472,0,1
255,255,255,87.567,0,36.969,52.89,8472,0,1
254.99,255,255,89.023,0.0060292,126.15,41.416,3592,0,1
255,254.99,255,89.291,0.010751,113.25,91.322,4446,0,1
255,255,255,87.567,0,36.969,52.89,8472,0,1
253.67,253.82,253.96,87.661,0.4196,58.074,176.42,17186,0,1
254.98,254.99,254.99,88.712,0.019277,81.93,264.13,7465,0,1
254.7,254.76,254.81,88.538,0.12159,69.434,354.01,10201,0,1
254.84,254.87,254.88,88.001,0.12533,48.445,523.37,9088,0,1
254.98,254.99,254.98,88.428,0.018232,54.876,622.22,5827,0,1
254.14,254.32,254.44,87.028,0.28653,42.235,673.77,6612,0,1
255,255,255,86.745,0,24.602,757.87,4452,0,1
254.7,254.76,254.81,88.538,0.12159,69.434,354.01,10201,0,1
254.7,254.76,254.81,88.538,0.12159,69.434,354.01,10201,0,1
96.649,120.16,70.865,7.3768,11.566,422.54,24.243,37,20,2
103.87,122.87,73.533,7.605,6.8147,443.47,79.667,15,8,2
93.919,110.78,68.054,-5.5038,8.8556,456.86,144.7,37,14,2
84.59,109.64,64.103,17.805,11.733,451.64,225.03,39,16,2
70.294,89.647,62.336,6.4684,14.296,455.18,298.08,119,12,2
61.496,86.922,54.922,7.1963,13.831,468.01,348.99,129,34,2
58,89.379,52.848,-0.22655,10.867,503.5,412.71,145,12,2
88.458,116.07,61.421,3.4646,9.1453,530.29,380.93,214,9,2
97.295,122.15,69.016,-5.9981,12.852,531.77,303.48,61,15,2
89.788,116.58,67.955,-23.364,17.947,520.02,226.94,66,23,2
103.91,116.45,72.352,1.7873,9.8631,519.55,167.06,105,23,2
93.641,104.77,64.923,14.781,11.823,482.9,214.13,39,15,2
81,100.09,56.729,13.76,12.988,493.72,275.11,85,11,2
82.607,100.15,55.179,5.4316,10.149,463.62,69.798,84,15,2
100.33,121.29,81.833,-10.925,12.884,595.88,745.54,24,15,2
104.83,118.71,80,23.086,9.0175,556.81,784.4,42,21,2
107.26,126.49,80.192,8.8774,10.423,584.81,772.12,73,9,2
203.47,185.13,180.76,9.1532,10.955,238.6,199.84,45,6,3
170.64,127.39,125.08,12.741,17.037,226.92,162.69,77,5,3
135.12,99.775,100.75,15.533,15.163,224.57,134.77,302,8,3
146.32,107.71,106.41,22.917,13.35,242.48,135.18,146,5,3
153.84,104.64,99.475,-2.0946,4.8713,273.92,140,61,6,3
145.37,106.35,104.14,4.9901,9.536,308.12,130.58,130,8,3
166.45,111.58,107.27,23.477,3.2375,233.72,185.01,71,5,3
165,110.15,104.18,15.692,2.6706,264.17,181.2,129,5,3
160.09,106.59,100.95,4.4441,3.3951,309.04,173.7,107,2,3
131.29,105.56,95.31,9.0601,11.594,258.55,319.7,394,4,3
143.62,116.18,103.49,22.553,10.708,312.27,315.89,274,4,3
136.87,111.2,100.18,16.786,10.75,277.01,318.54,246,7,3
212.89,189.27,178.34,17.153,3.0151,270.91,286.27,56,5,3
177.8,164.57,158.57,13.486,16.133,236.49,232.01,84,7,3
172.55,155.97,149.76,14.438,18.162,233.76,254.48,29,4,3
212.97,196.18,189.13,-4.4026,3.2398,229.16,376.29,38,6,3
210.97,188.89,177.86,16.832,2.3435,229.25,418.05,63,3,3
212.27,190.45,178.18,12.048,2.7575,226.27,460.95,22,4,3
211.01,191.87,185.58,1.3118,4.5933,220.8,505.57,83,12,3
206.64,181.42,169.58,10.541,2.6145,220.69,546.53,45,3,3
204.84,181.09,169.04,1.794,3.6801,222.24,588.83,76,6,3
206.09,180.3,168.87,10.322,4.6552,216.91,619.44,54,7,3
203.42,181.75,170.28,-0.91693,4.0602,213.64,666.97,36,3,3
184.08,152.42,149.52,3.2874,15.199,206.25,693.25,240,4,3
201.58,172.83,157.58,-25.317,3.1492,209.92,746.83,12,3,3
123.75,119.8,120.84,6.468,16.102,193.8,772.92,415,4,3
204.74,174.86,155.52,24.465,2.3975,237.3,705.1,50,2,3
202.47,177.65,166.58,10.234,4.4629,274.27,703.09,77,3,3
202.13,176.48,162.1,21.97,3.611,306.51,702.75,67,10,3
200.09,171.91,156.8,14.166,3.7318,327.23,702.78,207,5,3
199.61,172.71,155.57,6.8154,4.4534,309.04,739.09,56,6,3
195.38,172.26,159.89,14.503,9.9764,260.56,738.01,108,4,3
199.75,170.82,153.11,7.754,3.534,261.11,771.28,61,4,3
198.15,171.78,156.85,9.1389,6.3196,308.83,776.25,59,13,3
207.59,189.6,179.02,20.407,8.8841,261.87,522.12,85,6,3
189.66,168.82,156.3,33.141,15.122,333.78,526.23,228,6,3
147.74,134.43,127.15,13.919,27.369,317.46,508.12,191,6,3
202.41,186.59,181.14,12.764,11.371,260.29,493.33,138,9,3
156.78,144.09,139.63,6.4736,20.941,338.83,449.46,185,4,3
207.56,182.05,168.54,-1.2438,4.2086,344.54,363.84,100,6,3
211.73,189.02,176.29,20.784,3.3,305.15,368.58,48,4,3
212.74,194.19,185,4.181,3.6622,268.3,365,43,3,3
205.81,183.54,172.43,4.4464,4.3947,343.49,282.43,37,2,3
197.86,176.4,165.74,9.0829,11.651,341.61,246.04,189,7,3
204.58,178.9,165.84,0.5862,3.4022,341,219.9,31,4,3
207.47,184.1,172.57,1.2572,3.6227,306.02,199.78,58,4,3
163.45,151.24,145.39,13.983,31.331,280.99,205.09,143,4,3
176.28,186.61,198.59,25.466,14.677,179.98,304.15,1097,10,4
181.15,196.93,213,35.955,1.7407,191.3,340.98,54,3,4
176.02,191.17,204.7,11.588,29.112,181.68,375.1,106,10,4
206.66,216.67,227.08,31.325,6.7854,166.68,349.86,133,5,4
143.79,157.01,170.75,17.743,18.74,162.41,507.15,706,13,4
138.98,155.22,172.33,7.8292,12.696,166.44,712,144,3,4
140.27,155.07,175,6.3311,10.548,160.34,770.1,192,10,4
155.15,171.95,191.75,13.602,4.6958,123.75,774.05,20,6,4
160.29,175.79,193.83,35.212,3.3556,132.67,730.83,24,5,4
193.13,204.68,215.71,11.388,15.33,148.93,534.27,283,6,4
186.41,199.47,211.29,-1.3341,12.875,174.37,192.31,189,5,4
183.19,195.81,211.7,-4.6817,11.122,194.26,256.81,53,11,5
180.61,194.82,206.3,23.508,34.821,187.13,317.28,71,22,5
191.88,204.26,216.33,14.533,14.074,171.76,369.31,84,44,5
177.02,190.19,205.31,9.4351,22.257,177.67,391.64,160,13,5
174.13,192.54,206.57,5.6695,25.451,179.44,430.33,91,3,5
192.57,210.29,225.04,2.7624,12.789,175.15,444.41,104,21,5
187.13,206.05,223.47,-3.8981,13.108,173.52,473.24,130,12,5
152.2,171.14,189.87,21.737,16.715,175.01,488.19,243,6,5
195.81,207.49,217.46,6.7068,15.329,152.62,524.35,172,11,5
179.06,191.75,205.34,7.9838,17.04,149.96,563.33,130,11,5
193.53,211.39,225.03,7.1153,15.855,170.42,602.89,38,4,5
194.75,216.67,235.56,19.862,5.5564,164.82,618.36,163,3,5
193.36,213.05,230.43,12.663,8.1445,165.17,655.95,222,16,5
135.89,150.53,165.02,11.788,23.298,149.67,684.99,774,95,5
193.83,205.16,215.9,-0.87573,22.665,139.61,701.45,101,11,5
149.26,161.49,174.9,8.2183,29.145,148.02,750.29,178,8,5
150.21,163.92,177.98,6.0877,29.065,142.28,796.4,90,3,5
168.95,184.41,201.11,26.263,8.1197,238.52,777.18,44,14,5
163.33,184.33,201.92,44.252,2.9896,240.5,735,12,3,5
168.31,186.24,199.76,39.919,8.7392,286.02,733.77,88,20,5
139.93,146.26,154.47,-1.3426,32.789,281.43,787.63,167,89,5
152.8,168.93,167.24,-9.443,16.85,332.2,772.98,41,29,5
159.57,174.81,174.24,-10.04,9.7634,333.44,732.21,98,11,5
153.85,153.64,168.16,0.30975,22.221,295.24,659.63,75,6,5
139.09,143.64,154.17,5.0475,30.988,239.59,646.73,253,5,5
123.25,107.56,107.21,14.642,21.138,238.4,593.26,647,4,5
141.31,141.67,143,17.808,37.203,239.19,557.02,228,10,5
161.95,178.78,197.05,27.336,9.3305,243.07,499.75,40,16,5
107.95,122.47,125,11.586,42.312,288.11,501.42,19,63,5
69.603,73.793,79.638,8.0406,51.751,326.62,499.78,58,64,5
106,112.21,117.96,16.454,36.142,320.32,379.79,28,45,5
171.29,159.64,154.98,12.852,29.597,276.47,375.02,107,79,5
192.73,182.87,181.04,15.283,13.036,257.1,373.16,174,19,5
180.16,187.91,195.73,15.682,24.511,257.55,289.03,74,41,5
178.98,193.65,200.65,30.797,20.244,291.47,289.69,49,20,5
181.29,178.83,177.53,15.043,20.055,317.47,289.87,175,32,5
200.61,206.06,209.8,42.512,18.13,177.55,133.79,548,91,5
237.29,239.42,240.59,75.29,4.343,154.71,151.02,2452,0,1
255,254.97,255,86.834,0.061318,112.72,57.613,739,0,1
254.99,254.99,254.99,88.108,0.010102,34.729,146.33,7782,0,1
255,255,255,89.106,0.0029097,66.73,227.32,15004,0,1
255,255,255,89.827,0.0032441,83.467,335.03,9908,0,1
254.47,254.57,254.63,87.74,0.1527,57.354,471.03,14108,0,1
254.42,254.52,254.59,87.744,0.1988,57.548,616.15,10756,0,1
254.99,254.99,254.98,88.404,0.013959,55.054,696.76,6123,0,1
255,255,255,87.199,0,28.712,750.89,6073,0,1
243.74,245.78,247.76,76.781,2.3645,102.99,773.39,764,0,1
254.99,254.99,254.98,88.404,0.013959,55.054,696.76,6123,0,1
247.71,249.11,249.97,76.635,2.3859,112.75,699.33,1050,0,1
254.42,254.52,254.59,87.744,0.1988,57.548,616.15,10756,0,1
241.72,244.27,246.7,72.15,2.3989,120.8,587.49,1416,0,1
254.47,254.57,254.63,87.74,0.1527,57.354,471.03,14108,0,1
254.99,255,254.99,89.471,0.0090216,115.92,395.7,4931,0,1
255,255,255,89.827,0.0032441,83.467,335.03,9908,0,1
239.92,242.19,243.98,66.15,4.2566,149.89,245.72,2572,0,1
255,255,255,89.106,0.0029097,66.73,227.32,15004,0,1
255,255,255,89.106,0.0029097,66.73,227.32,15004,0,1
254.99,255,254.99,89.471,0.0090216,115.92,395.7,4931,0,1
254.47,254.57,254.63,87.74,0.1527,57.354,471.03,14108,0,1
254.42,254.52,254.59,87.744,0.1988,57.548,616.15,10756,0,1
84.203,116.15,73.644,-21.392,27.457,537.68,509.2,59,15,2
79.641,108.38,56.359,11.601,11.587,555.26,466.9,39,7,2
97.324,121.95,66.973,-11.495,13.675,567.3,407.49,37,29,2
86.024,122.74,59.452,-9.6514,15.778,566.45,319.43,42,21,2
108.45,127.71,71.786,-4.4204,10.665,568.14,254.4,42,12,2
85.56,107.08,54.72,1.1493,9.3524,538.88,210.04,25,18,2
80.175,98,55.333,5.0586,7.4104,503.26,233.86,177,12,2
86.675,115.13,64.48,10.751,10.37,465.59,280.46,123,17,2
84,107.56,58.941,15.304,6.5839,476.26,318.71,34,8,2
70.477,91.426,53.963,-0.0063245,10.613,487.75,363.51,216,15,2
64.013,79.106,53.068,5.0218,14.44,493.63,393.92,235,27,2
79.9,101.65,65.015,-0.85666,14.244,510.1,432.47,130,13,2
68.333,90.48,57.84,-1.0731,13.302,518.35,482.99,75,10,2
98.942,109.43,71,-8.1864,15.867,529.02,405.6,86,22,2
89.778,103.3,65.286,2.8966,9.42,518.57,329.21,63,12,2
91.72,106.37,63.987,9.2376,8.6496,483.63,204.44,75,9,2
92.5,114.44,73.5,-2.4574,17.82,465.33,157.83,18,39,2
93.368,114.44,67.805,5.0401,15.324,469.11,127.29,185,24,2
103.14,117.91,67.1,-3.876,9.0591,474.61,93.857,70,9,2
58.295,77.097,47.651,-6.3513,23.006,437.29,27.317,278,16,2
56.902,67.37,47.237,2.5445,19.319,403.92,25.11,173,12,2
71.299,94.175,58.474,-13.178,19.161,405.41,54.443,97,30,2
38.757,53.081,33.703,-0.19966,12.891,459.76,18.405,37,25,2
103.63,92.674,69.496,9.3937,17.081,521.6,19.853,129,21,2
100,92.5,67.423,3.9255,9.4034,565.46,20.231,26,16,2
90.526,73.702,48.105,11.405,21.069,592.02,62.509,57,31,2
45.323,51.591,37.301,12.706,11.332,565.44,97.828,93,14,2
66.56,75.991,48.862,7.6454,12.494,522.69,79.457,116,21,2
59.787,64.24,45.707,4.3682,10.593,539.63,56.987,75,14,2
196.03,168.56,155.33,12.356,3.4949,342.62,775.16,89,5,3
196.32,166.47,151.18,12.594,3.8348,300.29,779.88,152,10,3
201.28,169.66,149.72,10.423,2.4488,254.04,769.46,114,2,3
200.66,173.57,160.41,2.1564,2.4613,227.72,771.4,101,5,3
200.75,177.25,163.98,1.8369,4.4444,227.79,726.71,48,9,3
203.3,177.43,164.46,6.5747,3.2301,232.57,672.57,69,3,3
204.94,179.04,165.81,24.895,2.694,237.23,613.94,47,2,3
207.4,189.03,180.5,-1.7339,3.5461,233.43,570.08,40,3,3
167.34,171.65,179.71,5.6592,12.553,266.39,557.13,132,3,3
125.74,115.62,111.04,8.1127,34.904,333.14,565.52,354,4,3
205.51,178.86,162.8,12.565,3.3524,341.22,578.88,76,4,3
186.56,167.84,157.1,7.3813,23.317,306.28,572.82,125,6,3
209.24,185.93,172.85,20.305,3.2677,240.17,525,54,5,3
211.95,186.41,174.36,17.696,4.1596,242.77,482.77,22,7,3
212.11,194.56,188.31,22.46,2.7417,244.95,432.51,55,3,3
209.46,191.1,181.06,13.147,2.7312,268.17,414.69,70,3,3
176.55,163.9,158.09,6.567,21.926,312.57,420.02,172,5,3
207.69,184.22,169.11,22.923,2.5837,342.75,411.61,80,2,3
195.43,174.86,164.97,17.118,13.617,327.44,425.9,263,3,3
188.46,181.99,182.94,12.403,9.2573,275.09,434.9,300,3,3
117.62,94.399,85.968,14.527,11.315,263.83,362.75,218,4,3
130.04,105.05,94.327,21.781,10.72,297.56,360.68,568,7,3
142.28,116.06,102.99,22.551,11.281,318.97,357.15,406,7,3
135.03,109.28,95.904,12.93,11.871,357.56,358.14,281,5,3
195.26,180.71,171.72,9.6574,12.503,332.2,333.52,163,6,3
211.14,188.43,175,28.929,2.3054,287.57,329.79,14,4,3
197.07,184.22,180.3,10.737,11.803,246.32,333.47,73,2,3
