@RELATION test_nocolour

@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
-47.339,26.499,320.8,618.11,54,36,2
0.09462,32.827,297.28,762.23,87,76,2
-58.175,27.431,367.4,770.57,67,46,2
7.249,21.041,159.63,183.97,30,19,3
39.147,28.651,288.94,100.35,17,44,3
15.417,23.747,271.9,279.6,40,21,3
0.55918,23.572,392.45,264.56,55,34,3
36.279,24.688,524.21,274.39,75,10,3
-0.11808,30.147,435.5,392,20,35,3
-15.431,28.265,404.69,483.95,39,22,3
-0.8238,28.042,263.12,480.69,52,29,3
-27.558,23.509,224.62,479.86,29,45,3
-13.265,30.59,291.67,389.02,43,37,3
1.207,26.771,156.87,287.89,38,42,3
-0.51469,28.313,533.67,745.31,36,37,3
-19.107,38.689,541.91,501.36,11,33,3
29.361,62.106,145.82,61.672,61,8,4
90.073,97.461,150.24,367.12,103,8,4
10.367,52.112,144.48,500.1,21,8,4
1.638,79.224,153.2,595.75,60,18,4
86.079,66.988,117.12,51,33,6,4
45.066,13.079,91.483,189.86,174,1,5
47.757,12.909,79.328,228.61,314,1,5
35.782,12.661,88.543,251.89,221,2,5
41.83,0.97636,77.659,284.87,293,2,5
12.441,19.954,207.7,243.25,411,1,5
39.04,35.674,224.35,194.05,110,2,5
27.622,16.866,243.28,392.85,344,1,5
15.439,12.134,231.13,423.73,527,2,5
16.153,25.251,369.57,414.61,310,3,5
15.895,23.991,368.07,390.09,81,3,5
33.572,67.974,319.3,394.32,202,5,5
25.649,14.402,330.6,413.59,272,3,5
33.147,15.656,237.59,536.46,477,1,5
79.549,16.617,243.25,562.13,492,3,5
10.314,18.948,198.16,563.7,37,5,5
44.871,30.846,211.66,545.92,150,3,5
61.694,16.293,172.1,246.67,58,2,5
20.293,24.669,171.15,225.37,342,3,5
23.604,88.222,315.33,208.68,171,6,5
-18.737,43.111,350.13,200.03,30,6,5
22.441,25.732,328.9,56.393,242,6,5
31.978,42.796,343.14,17.512,406,2,5
25.425,1.894,298.38,18.563,48,2,5
36.343,21.913,283.67,43.771,424,7,5
-58.672,82.154,203.54,62.487,80,20,5
35.298,91.041,199.96,34.34,47,15,5
0.15135,22.745,193.24,96.77,135,3,5
28.869,41.396,507.02,187.41,130,12,5
24.23,37.327,502.73,222.09,70,1,5
18.139,13.124,461.19,182.57,185,4,5
0.19529,43.488,456.3,227.22,74,10,5
86.433,0.014297,42.479,22.461,1211,0,1
85.696,0.015693,16.408,137.38,1380,0,1
68.059,48.496,21.973,245.13,641,0,1
87.724,0.029143,53.336,318.22,949,0,1
87.595,0.015085,32.804,377.29,4716,0,1
87.599,0.0098398,28.513,505.22,5061,0,1
85.55,0.058297,30.305,573.79,1157,0,1
58.628,75.507,38.485,678.35,1342,0,1
67.031,11.479,36.615,761.23,429,0,1
82.928,0,11.661,781.45,929,0,1
86.984,0.019088,25.017,640.69,925,0,1
-4.384,17.901,92.987,32.253,79,10,3
55.627,16.283,171.78,25.802,91,13,3
28.092,13.587,283.19,62.702,84,25,3
83.909,98.087,290.67,209.21,52,9,3
17.597,88.013,432.36,176.21,53,17,3
12.533,11.245,474.77,289.6,40,31,3
54.333,15.396,465.94,371.69,127,18,3
17.742,11.637,306.04,313.31,45,17,3
47.289,13.296,317.72,411.45,29,22,3
13.829,12.134,380.3,322.79,43,22,3
-10.406,11.775,225.22,338.71,90,7,3
-5.735,19.707,187.38,325,103,19,3
80.805,14.987,186.43,375.43,120,18,3
24.306,13.475,187.38,441.58,76,18,3
-78.153,12.104,127.79,490.69,121,21,3
-5.531,15.428,272.2,473.75,40,33,3
31.209,15.231,383.35,481.04,54,11,3
20.663,12.993,504.6,471.2,5,16,3
14.51,11.66,554.92,766.03,39,22,3
0.72459,81.761,356.03,746.15,100,14,3
88.534,12.472,224.47,711.87,78,17,3
58.248,96.379,123.41,688.96,85,7,3
12.893,12.506,186.95,604.93,100,22,3
14.769,15.493,180.56,537.09,64,29,3
4.025,19.721,69.917,729.52,241,24,3
94.909,99.821,107.63,778.56,75,13,3
20.084,13.824,93.268,338.6,97,9,3
13.044,13.434,98.38,267.88,50,14,3
16.175,10.512,52.813,203.5,32,12,3
19.154,10.642,91.582,86.896,67,11,3
39.387,15.621,441.81,39.132,68,26,3
14.327,14.361,532.14,33.197,71,15,3
-37.366,15.75,532.83,116.2,35,11,3
6.554,87.826,545.86,216.75,57,14,3
22.278,14.455,554.14,327.74,237,21,3
4.917,86.257,549.53,409.89,94,11,3
27.752,13.268,551.09,482.84,81,18,3
-11.473,19.083,405.09,414.98,47,29,3
36.198,34.473,132.06,50.21,62,7,5
28.586,11.579,227.67,32.104,480,5,5
37.592,24.918,208.81,84.809,293,11,5
29.642,29.388,206.89,149.66,529,6,5
15.994,11.925,268.19,136.1,384,1,5
36.697,20.877,366.63,135.64,203,7,5
96.818,63.137,408.89,102.56,158,11,5
15.055,11.435,358.01,196.3,455,4,5
42.706,14.88,363.26,32.85,707,2,5
-27.468,14.246,197.56,226.24,425,5,5
10.072,18.31,220.31,308.27,360,3,5
11.783,17.006,222.3,381.4,841,2,5
20.34,24.319,115.72,368.29,515,0,5
24.635,20.414,139.14,320.17,111,2,5
21.354,20.483,118.51,527.88,391,4,5
0.79559,15.155,126.5,599.66,272,7,5
8.703,28.881,215.57,528.69,201,5,5
38.329,15.971,226.99,576.41,69,2,5
-22.409,31.862,235.29,631.4,91,5,5
-10.571,23.806,134.21,725.06,213,5,5
13.997,13.043,150.99,764.32,566,2,5
2.279,14.049,279.02,755.62,585,4,5
0.69298,15.015,281.17,793.8,416,3,5
22.381,2.135,394.18,579.09,65,3,5
31.392,10.14,387.28,542.39,105,11,5
-0.19186,13.702,385.5,643.35,114,32,5
15.087,48.354,542.8,546.4,274,2,5
30.131,19.002,552.73,604.28,102,1,5
30.729,45.001,539.37,665.54,821,4,5
15.687,19.923,535.43,167.27,30,2,5
27.46,86.494,537.42,68.335,161,3,5
41.744,7.188,558.2,276.4,55,9,5
15.852,54.342,550.5,367.06,215,8,5
14.852,82.732,398.33,369.63,115,5,5
19.535,61.756,386.63,285.55,82,5,5
75.277,20.989,112.36,195.74,81,5,5
-21.793,29.379,115.86,150,14,5,5
86.751,0,25.735,39.074,4155,0,1
87.494,0.37086,42.857,147.66,10439,0,1
87.849,0.0092045,27.517,284.89,3222,0,1
84.686,0.10447,103.89,98.675,803,0,1
74.147,38.353,100.04,239.55,751,0,1
88.186,0.01095,29.385,455.39,3225,0,1
88.039,0.036307,48.101,680.54,1193,0,1
78.311,0.13423,25.076,774.31,2564,0,1
79.472,0.1705,138.42,762.23,4383,0,1
86.62,0.064117,99.869,584.82,639,0,1
88.958,0.007157,42.014,525.32,4491,0,1
88.884,0.014596,81.567,474.8,2580,0,1
61.551,67.774,16.385,389.07,806,0,1
-10.302,24.97,362.71,466.03,62,48,2
-17.691,32.211,352.25,650.61,114,54,2
21.254,20.384,328.62,761.57,21,48,2
16.064,26.03,251.68,640.1,31,14,2
-71.074,17.769,303.3,496.22,27,31,2
14.928,21.655,462.53,715.99,156,36,2
19.678,19.332,450.53,767.75,236,32,2
64.463,33.615,406.09,496.89,64,63,2
-20.916,25.461,326,97.069,58,31,2
21.298,24.553,398.89,80.292,171,15,2
3.595,24.412,350.05,529.77,43,42,2
0.38868,26.957,222.58,207.67,24,29,3
-70.216,25.756,318.11,198.49,45,30,3
-67.024,20.505,395.5,210.31,36,20,3
15.722,20.577,252.89,85.842,19,30,3
15.672,18.856,300,92,17,28,3
80.628,18.29,388,74.857,21,29,3
84.388,23.619,478.07,87.929,28,35,3
-63.873,19.158,550.41,85.379,29,31,3
17.324,20.012,297.89,154.37,35,21,3
79.528,14.665,320.55,60.85,40,24,3
-0.72132,17.01,66.37,367.26,46,28,3
-6.608,15.857,132.24,354.26,38,14,3
47.498,23.64,234.09,362.5,22,31,3
-0.63817,18.583,312.79,366.41,29,30,3
49.767,21.45,348.76,366.76,34,32,3
-11.018,12.477,485.61,358.75,28,23,3
-11.406,15.697,472.78,449.39,18,33,3
-10.816,23.835,538.94,462.59,32,27,3
32.812,22.542,506.69,496.21,42,25,3
14.991,10.527,524.94,600.67,18,9,3
17.269,13.476,497.79,722.77,53,21,3
78.049,23.577,211.36,515.69,36,38,3
-14.359,31.997,247.24,241.96,25,37,3
-26.039,27.373,269.72,311.11,18,33,3
-0.1296,19.794,356.53,312.05,19,33,3
-71.534,88.719,456.22,297.39,23,12,3
-34.742,18.478,479.69,259,29,18,3
72.137,26.018,562.28,263.28,36,51,3
73.124,22.327,377.31,162.49,35,35,3
-11.577,30.494,260.6,205.9,30,37,3
17.196,14.607,233.44,88.444,45,28,3
2.045,19.662,178.29,58.421,38,24,3
26.389,32.296,144.91,20.636,11,2,4
-38.926,69.381,159.45,50.273,55,5,4
38.658,15.379,185.02,677.69,121,10,4
70.461,12.702,195.43,626.21,42,15,4
64.347,20.134,269.08,49.117,60,25,5
29.986,29.331,245.26,117.31,213,5,5
48.385,35.491,250.44,134.58,180,3,5
45.369,38.137,214.22,136.13,104,3,5
19.308,52.361,209.81,121.84,250,21,5
39.944,45.379,334.69,117.72,39,118,5
37.508,12.304,334.95,129.85,20,7,5
19.202,20.472,371.26,133.97,154,9,5
27.864,14.759,382.23,117.73,60,8,5
-39.463,34.187,385.68,269.58,62,5,5
37.055,87.339,346.24,277.24,29,9,5
26.989,24.343,272.49,278.06,135,17,5
50.417,12.643,237.78,284.03,32,10,5
85.428,82.103,159.99,273.72,67,13,5
22.869,11.013,154.28,305.68,220,5,5
73.268,77.225,161.55,433.46,175,3,5
23.603,10.827,165.98,456.83,133,5,5
-10.679,28.631,166.07,471.49,254,6,5
-0.29903,14.874,480.29,571.02,364,12,6
89.477,0.0096726,107.44,47.825,2239,0,1
87.183,0,33.366,39.385,5496,0,1
84.524,0.61855,47.825,166.58,2635,0,1
70.723,12.215,32.469,285.65,1020,0,1
86.298,14.638,27.268,428.86,4406,0,1
85.126,0.13691,92.545,416.58,736,0,1
82.297,21.481,96.522,554.25,1072,0,1
83.303,10.906,31.789,604.65,2868,0,1
86.802,0.025496,22.909,658.67,3011,0,1
60.671,46.277,99.351,700.75,595,0,1
80.228,0.49004,134.92,763.81,1132,0,1
87.624,0.011751,24.848,750.92,2424,0,1
-88.958,12.518,358.37,47.333,30,19,3
0.2756,12.734,378.15,192.48,52,7,3
30.573,14.107,394.46,392.2,56,19,3
-54.983,12.153,400.04,488.9,49,18,3
-63.765,14.257,412.17,616.58,24,21,3
-10.941,13.248,421.41,715.72,61,17,3
-89.162,95.466,422.6,771.86,50,7,3
-0.77194,12.782,478.56,595.53,45,16,3
10.616,16.591,455.36,418.58,33,19,3
-0.65866,13.086,459.68,295.56,68,22,3
-11.704,16.718,450.87,195.33,15,22,3
-0.90955,13.042,444.81,126.92,53,23,3
0.047532,17.404,449.27,63.822,90,18,3
-44.169,15.307,512.89,37.321,28,29,3
31.308,16.23,517.99,97.192,73,26,3
0.41768,19.199,520.49,278.4,92,19,3
0.92817,14.908,532.86,390.29,77,22,3
25.719,12.253,527.29,461.2,70,20,3
-53.977,16.089,542.28,544.04,72,22,3
-88.015,18.592,561.97,642.83,69,15,3
-30.135,18.369,467.09,501.56,64,23,3
28.052,12.979,389.83,258.43,47,22,3
-12.384,15.908,385.4,123.82,73,17,3
-37.088,15.94,586.03,744.71,65,21,3
-18.646,15.769,499.46,636.68,65,29,3
-35.833,11.602,193.51,446.55,176,16,5
65.389,9.955,234.72,437.11,212,14,5
44.059,32.338,281.49,436.2,636,1,5
76.352,30.148,330.51,441.22,277,6,5
18.272,11.495,317.37,499.61,211,9,5
38.285,23.821,271.65,498.65,23,8,5
37.908,21.206,239.11,479.61,322,0,5
37.825,48.914,204.69,484.88,273,2,5
24.534,37.669,210.77,536.55,647,0,5
34.615,43.627,246.21,530.17,723,2,5
55.421,0.51199,298.72,546.56,222,1,5
41.687,13.201,352.9,551.12,163,2,5
-21.138,62.009,498.21,700.73,134,9,5
-12.095,71.475,498.88,728.82,178,15,5
12.526,7.605,540.38,743.13,85,15,5
83.693,0.34087,95.418,31.405,1461,0,1
83.896,15.149,78.385,195.78,2642,0,1
88.008,0.23331,97.636,295.63,8548,0,1
79.002,18.468,202.89,276.12,1083,0,1
76.081,20.966,210.22,373.2,1337,0,1
87.183,0.35678,176.76,524,6843,0,1
87.941,0.024895,224.38,586.7,2798,0,1
87.349,12.022,184.95,636.74,4785,0,1
82.443,27.801,132.12,656.53,3232,0,1
89.138,0.007177,101.27,686.58,5641,0,1
88.559,0.0067122,93.838,727.76,9974,0,1
87.796,0,36.481,737.75,9799,0,1
87.796,0,36.481,737.75,9799,0,1
87.796,0,36.481,737.75,9799,0,1
89.477,0.0029081,102.76,654.37,7872,0,1
89.685,0.0051433,119.43,440.47,3433,0,1
89.444,0.0015434,93.879,395,24935,0,1
88.749,0.012149,79.256,237.12,7843,0,1
87.265,0.38471,56.82,103.44,9440,0,1
87.265,0.38471,56.82,103.44,9440,0,1
87.022,0,27.217,46.826,5379,0,1
83.896,15.149,78.385,195.78,2642,0,1
89.444,0.0015434,93.879,395,24935,0,1
89.798,0.0031816,134.76,484.7,15176,0,1
82.443,27.801,132.12,656.53,3232,0,1
88.559,0.0067122,93.838,727.76,9974,0,1
75.359,62.262,216.94,638.98,1190,0,1
88.008,0.23331,97.636,295.63,8548,0,1
18.314,69.809,208.98,73.981,52,91,2
-61.446,14.663,233.49,154.34,82,31,2
82.847,13.529,279.16,211.54,82,18,2
93.305,15.792,314.41,235.7,44,20,2
13.624,25.032,364.69,242.39,75,35,2
71.501,74.812,439.85,248.27,271,18,2
-13.97,10.738,462.67,241.64,150,9,2
46.134,17.175,528.16,268.72,95,45,2
-17.145,16.971,573.79,357.17,116,27,2
58.728,22.89,576.2,446.43,61,17,2
48.716,17.583,572.89,532.19,95,11,2
-10.628,24.373,535.57,702.19,54,33,2
-21.888,15.119,567.5,768.07,28,26,2
3.981,13.01,446.5,649.25,32,13,2
62.388,11.057,459.65,558.87,106,19,2
12.59,13.768,482.73,509.41,51,13,2
-85.544,17.336,370.74,539.02,53,11,2
0.53857,15.672,373.5,572.79,189,11,2
-41.455,13.606,456.81,124.99,140,12,2
-58.777,22.691,391.21,55.369,84,24,2
-52.433,25.338,283.34,50.609,92,72,2
-57.004,16.798,255.72,35.4,60,21,2
34.036,18.954,260.17,97.843,242,17,2
41.741,13.165,560.92,27.923,26,25,2
6.157,18.552,572.28,163.71,95,15,2
20.884,20.529,578.27,254.1,41,23,2
13.122,29.508,484.46,196.77,52,82,2
24.933,13.784,469.22,691.05,55,33,2
45.822,0.7633,269.59,316.28,626,0,3
45,0.83716,258.44,443.52,429,1,3
49.322,0.64239,299.52,458.59,248,2,3
49.728,0.64134,307.82,451.09,1523,1,3
43.148,82.715,345.1,418.11,472,2,3
42.128,10.758,305.77,341.55,2256,2,3
20.051,73.092,323.28,306.17,534,1,3
50.003,0.66782,293.16,333.46,646,1,3
43.848,36.286,274.45,384.65,989,1,3
18.81,19.913,313.94,572,231,2,3
19.457,25.189,336.51,570.03,337,3,3
86.244,0.029616,152.76,25.744,1749,0,1
82.026,0.1622,159.11,83.012,1089,0,1
89.291,0.010751,113.25,91.322,4446,0,1
87.661,0.4196,58.074,176.42,17186,0,1
87.661,0.4196,58.074,176.42,17186,0,1
88.712,0.019277,81.93,264.13,7465,0,1
88.712,0.019277,81.93,264.13,7465,0,1
80.763,18.814,128.62,300.5,2066,0,1
88.538,0.12159,69.434,354.01,10201,0,1
89.281,0.013947,100.46,410.17,2215,0,1
87.055,0.26773,62.218,458.33,7893,0,1
88.001,0.12533,48.445,523.37,9088,0,1
88.428,0.018232,54.876,622.22,5827,0,1
80.578,18.757,86.235,743.84,1148,0,1
86.745,0,24.602,757.87,4452,0,1
87.028,0.28653,42.235,673.77,6612,0,1
87.055,0.26773,62.218,458.33,7893,0,1
88.538,0.12159,69.434,354.01,10201,0,1
87.661,0.4196,58.074,176.42,17186,0,1
87.661,0.4196,58.074,176.42,17186,0,1
87.567,0,36.969,52.89,8472,0,1
87.567,0,36.969,52.89,8472,0,1
89.023,0.0060292,126.15,41.416,3592,0,1
89.291,0.010751,113.25,91.322,4446,0,1
87.567,0,36.969,52.89,8472,0,1
87.661,0.4196,58.074,176.42,17186,0,1
88.712,0.019277,81.93,264.13,7465,0,1
88.538,0.12159,69.434,354.01,10201,0,1
88.001,0.12533,48.445,523.37,9088,0,1
88.428,0.018232,54.876,622.22,5827,0,1
87.028,0.28653,42.235,673.77,6612,0,1
86.745,0,24.602,757.87,4452,0,1
88.538,0.12159,69.434,354.01,10201,0,1
88.538,0.12159,69.434,354.01,10201,0,1
73.768,11.566,422.54,24.243,37,20,2
7.605,68.147,443.47,79.667,15,8,2
-55.038,88.556,456.86,144.7,37,14,2
17.805,11.733,451.64,225.03,39,16,2
64.684,14.296,455.18,298.08,119,12,2
71.963,13.831,468.01,348.99,129,34,2
-0.22655,10.867,503.5,412.71,145,12,2
34.646,91.453,530.29,380.93,214,9,2
-59.981,12.852,531.77,303.48,61,15,2
-23.364,17.947,520.02,226.94,66,23,2
17.873,98.631,519.55,167.06,105,23,2
14.781,11.823,482.9,214.13,39,15,2
13.76,12.988,493.72,275.11,85,11,2
54.316,10.149,463.62,69.798,84,15,2
-10.925,12.884,595.88,745.54,24,15,2
23.086,90.175,556.81,784.4,42,21,2
88.774,10.423,584.81,772.12,73,9,2
91.532,10.955,238.6,199.84,45,6,3
12.741,17.037,226.92,162.69,77,5,3
15.533,15.163,224.57,134.77,302,8,3
22.917,13.35,242.48,135.18,146,5,3
-20.946,48.713,273.92,140,61,6,3
49.901,9.536,308.12,130.58,130,8,3
23.477,32.375,233.72,185.01,71,5,3
15.692,26.706,264.17,181.2,129,5,3
44.441,33.951,309.04,173.7,107,2,3
90.601,11.594,258.55,319.7,394,4,3
22.553,10.708,312.27,315.89,274,4,3
16.786,10.75,277.01,318.54,246,7,3
17.153,30.151,270.91,286.27,56,5,3
13.486,16.133,236.49,232.01,84,7,3
14.438,18.162,233.76,254.48,29,4,3
-44.026,32.398,229.16,376.29,38,6,3
16.832,23.435,229.25,418.05,63,3,3
12.048,27.575,226.27,460.95,22,4,3
13.118,45.933,220.8,505.57,83,12,3
10.541,26.145,220.69,546.53,45,3,3
1.794,36.801,222.24,588.83,76,6,3
10.322,46.552,216.91,619.44,54,7,3
-0.91693,40.602,213.64,666.97,36,3,3
32.874,15.199,206.25,693.25,240,4,3
-25.317,31.492,209.92,746.83,12,3,3
6.468,16.102,193.8,772.92,415,4,3
24.465,23.975,237.3,705.1,50,2,3
10.234,44.629,274.27,703.09,77,3,3
21.97,3.611,306.51,702.75,67,10,3
14.166,37.318,327.23,702.78,207,5,3
68.154,44.534,309.04,739.09,56,6,3
14.503,99.764,260.56,738.01,108,4,3
7.754,3.534,261.11,771.28,61,4,3
91.389,63.196,308.83,776.25,59,13,3
20.407,88.841,261.87,522.12,85,6,3
33.141,15.122,333.78,526.23,228,6,3
13.919,27.369,317.46,508.12,191,6,3
12.764,11.371,260.29,493.33,138,9,3
64.736,20.941,338.83,449.46,185,4,3
-12.438,42.086,344.54,363.84,100,6,3
20.784,3.3,305.15,368.58,48,4,3
4.181,36.622,268.3,365,43,3,3
44.464,43.947,343.49,282.43,37,2,3
90.829,11.651,341.61,246.04,189,7,3
0.5862,34.022,341,219.9,31,4,3
12.572,36.227,306.02,199.78,58,4,3
13.983,31.331,280.99,205.09,143,4,3
25.466,14.677,179.98,304.15,1097,10,4
35.955,17.407,191.3,340.98,54,3,4
11.588,29.112,181.68,375.1,106,10,4
31.325,67.854,166.68,349.86,133,5,4
17.743,18.74,162.41,507.15,706,13,4
78.292,12.696,166.44,712,144,3,4
63.311,10.548,160.34,770.1,192,10,4
13.602,46.958,123.75,774.05,20,6,4
35.212,33.556,132.67,730.83,24,5,4
11.388,15.33,148.93,534.27,283,6,4
-13.341,12.875,174.37,192.31,189,5,4
-46.817,11.122,194.26,256.81,53,11,5
23.508,34.821,187.13,317.28,71,22,5
14.533,14.074,171.76,369.31,84,44,5
94.351,22.257,177.67,391.64,160,13,5
56.695,25.451,179.44,430.33,91,3,5
27.624,12.789,175.15,444.41,104,21,5
-38.981,13.108,173.52,473.24,130,12,5
21.737,16.715,175.01,488.19,243,6,5
67.068,15.329,152.62,524.35,172,11,5
79.838,17.04,149.96,563.33,130,11,5
71.153,15.855,170.42,602.89,38,4,5
19.862,55.564,164.82,618.36,163,3,5
12.663,81.445,165.17,655.95,222,16,5
11.788,23.298,149.67,684.99,774,95,5
-0.87573,22.665,139.61,701.45,101,11,5
82.183,29.145,148.02,750.29,178,8,5
60.877,29.065,142.28,796.4,90,3,5
26.263,81.197,238.52,777.18,44,14,5
44.252,29.896,240.5,735,12,3,5
39.919,87.392,286.02,733.77,88,20,5
-13.426,32.789,281.43,787.63,167,89,5
-9.443,16.85,332.2,772.98,41,29,5
-10.04,97.634,333.44,732.21,98,11,5
0.30975,22.221,295.24,659.63,75,6,5
50.475,30.988,239.59,646.73,253,5,5
14.642,21.138,238.4,593.26,647,4,5
17.808,37.203,239.19,557.02,228,10,5
27.336,93.305,243.07,499.75,40,16,5
11.586,42.312,288.11,501.42,19,63,5
80.406,51.751,326.62,499.78,58,64,5
16.454,36.142,320.32,379.79,28,45,5
12.852,29.597,276.47,375.02,107,79,5
15.283,13.036,257.1,373.16,174,19,5
15.682,24.511,257.55,289.03,74,41,5
30.797,20.244,291.47,289.69,49,20,5
15.043,20.055,317.47,289.87,175,32,5
42.512,18.13,177.55,133.79,548,91,5
75.29,4.343,154.71,151.02,2452,0,1
86.834,0.061318,112.72,57.613,739,0,1
88.108,0.010102,34.729,146.33,7782,0,1
89.106,0.0029097,66.73,227.32,15004,0,1
89.827,0.0032441,83.467,335.03,9908,0,1
87.74,0.1527,57.354,471.03,14108,0,1
87.744,0.1988,57.548,616.15,10756,0,1
88.404,0.013959,55.054,696.76,6123,0,1
87.199,0,28.712,750.89,6073,0,1
76.781,23.645,102.99,773.39,764,0,1
88.404,0.013959,55.054,696.76,6123,0,1
76.635,23.859,112.75,699.33,1050,0,1
87.744,0.1988,57.548,616.15,10756,0,1
72.15,23.989,120.8,587.49,1416,0,1
87.74,0.1527,57.354,471.03,14108,0,1
89.471,0.0090216,115.92,395.7,4931,0,1
89.827,0.0032441,83.467,335.03,9908,0,1
66.15,42.566,149.89,245.72,2572,0,1
89.106,0.0029097,66.73,227.32,15004,0,1
89.106,0.0029097,66.73,227.32,15004,0,1
89.471,0.0090216,115.92,395.7,4931,0,1
87.74,0.1527,57.354,471.03,14108,0,1
87.744,0.1988,57.548,616.15,10756,0,1
-21.392,27.457,537.68,509.2,59,15,2
11.601,11.587,555.26,466.9,39,7,2
-11.495,13.675,567.3,407.49,37,29,2
-96.514,15.778,566.45,319.43,42,21,2
-44.204,10.665,568.14,254.4,42,12,2
11.493,93.524,538.88,210.04,25,18,2
50.586,74.104,503.26,233.86,177,12,2
10.751,10.37,465.59,280.46,123,17,2
15.304,65.839,476.26,318.71,34,8,2
-0.0063245,10.613,487.75,363.51,216,15,2
50.218,14.44,493.63,393.92,235,27,2
-0.85666,14.244,510.1,432.47,130,13,2
-10.731,13.302,518.35,482.99,75,10,2
-81.864,15.867,529.02,405.6,86,22,2
28.966,9.42,518.57,329.21,63,12,2
92.376,86.496,483.63,204.44,75,9,2
-24.574,17.82,465.33,157.83,18,39,2
50.401,15.324,469.11,127.29,185,24,2
-3.876,90.591,474.61,93.857,70,9,2
-63.513,23.006,437.29,27.317,278,16,2
25.445,19.319,403.92,25.11,173,12,2
-13.178,19.161,405.41,54.443,97,30,2
-0.19966,12.891,459.76,18.405,37,25,2
93.937,17.081,521.6,19.853,129,21,2
39.255,94.034,565.46,20.231,26,16,2
11.405,21.069,592.02,62.509,57,31,2
12.706,11.332,565.44,97.828,93,14,2
76.454,12.494,522.69,79.457,116,21,2
43.682,10.593,539.63,56.987,75,14,2
12.356,34.949,342.62,775.16,89,5,3
12.594,38.348,300.29,779.88,152,10,3
10.423,24.488,254.04,769.46,114,2,3
21.564,24.613,227.72,771.4,101,5,3
18.369,44.444,227.79,726.71,48,9,3
65.747,32.301,232.57,672.57,69,3,3
24.895,2.694,237.23,613.94,47,2,3
-17.339,35.461,233.43,570.08,40,3,3
56.592,12.553,266.39,557.13,132,3,3
81.127,34.904,333.14,565.52,354,4,3
12.565,33.524,341.22,578.88,76,4,3
73.813,23.317,306.28,572.82,125,6,3
20.305,32.677,240.17,525,54,5,3
17.696,41.596,242.77,482.77,22,7,3
22.46,27.417,244.95,432.51,55,3,3
13.147,27.312,268.17,414.69,70,3,3
6.567,21.926,312.57,420.02,172,5,3
22.923,25.837,342.75,411.61,80,2,3
17.118,13.617,327.44,425.9,263,3,3
12.403,92.573,275.09,434.9,300,3,3
14.527,11.315,263.83,362.75,218,4,3
21.781,10.72,297.56,360.68,568,7,3
22.551,11.281,318.97,357.15,406,7,3
12.93,11.871,357.56,358.14,281,5,3
96.574,12.503,332.2,333.52,163,6,3
28.929,23.054,287.57,329.79,14,4,3
10.737,11.803,246.32,333.47,73,2,3
-26.149,24.047,247.22,302.14,187,4,3
36.838,21.382,260.14,275.97,36,5,3
30.923,19.577,249.67,221.11,245,6,3
11.179,26.423,285.64,228.94,157,2,3
83.229,23.759,326.04,232.16,25,4,3
10.827,56.156,356.49,203.08,185,4,3
21.616,3.759,319,207.71,21,7,3
93.545,24.006,285.94,210.04,93,4,3
2.757,16.916,235.83,216.15,131,4,3
21.98,13.696,239.94,158.74,304,7,3
47.636,37.732,270.64,159.8,25,3,3
18.543,10.403,301.64,156.91,303,2,3
9.761,41.046,332.65,157.71,96,8,3
-47.872,30.073,288.94,184.13,47,7,3
12.371,10.15,262.04,191.43,139,8,3
54.962,52.435,344.5,185.57,28,6,3
34.9,11.488,187.77,338.08,1448,12,4
65.23,18.199,167.21,360.45,1221,4,4
24.77,37.009,188.88,375.88,224,4,4
46.289,27.812,205.59,392.93,41,2,4
20.025,26.376,186.08,394.05,60,5,4
37.945,59.715,170.55,432.46,202,4,4
17.561,58.704,203.78,423.03,188,6,4
72.15,23.989,120.8,587.49,1416,7,4
62.433,63.142,123.14,555.59,2767,2,4
31.869,77.447,177.72,638.45,222,1,4
17.624,41.909,159.05,614.12,42,3,4
33.899,17.388,139.39,790.59,49,1,4
89.721,53.967,165.9,786.98,281,5,4
14.878,26.668,215.58,238.73,591,16,4
66.15,42.566,149.89,245.72,2572,4,4
28.506,41.228,204.44,263.77,113,12,5
0.40974,45.204,203.49,280.18,116,7,5
11.25,24.724,204,307.38,8,5,5
-14.664,37.815,198.46,322.29,96,3,5
12.801,25.137,184.08,482.41,256,5,5
12.801,25.137,184.08,482.41,256,8,5
-18.698,12.419,185.6,525.19,131,10,5
53.369,36.736,181.29,534.74,38,4,5
12.632,29.845,174.05,662.05,38,7,5
17.289,28.525,173.02,674.41,66,6,5
28.438,19.185,161.49,717.6,273,5,5
20.683,43.662,167.39,724.67,118,4,5
-81.588,31.755,244.73,723.8,392,5,5
25.455,18.178,303.71,725.97,103,8,5
45.653,39.969,299.95,670.63,139,82,5
2.585,27.016,251.11,674.31,313,23,5
86.628,35.623,248.03,614.34,263,7,5
22.332,48.729,249.76,567.87,55,4,5
83.279,30.317,290.71,553.33,423,6,5
81.127,34.904,333.14,565.52,354,9,5
68.377,23.681,343.17,420.57,103,5,5
94.006,22.053,293.76,432.63,144,2,5
21.713,52.112,262,437.09,81,5,5
14.464,15.11,260.66,330.71,255,4,5
14.777,26.363,298.09,322.34,146,9,5
97.153,20.928,350.48,328.5,240,10,5
