@RELATION test_noxyregion

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
75.983,79.167,103.8,27.864,14.759,60,8,5
124,112.79,115.47,-39.463,34.187,62,5,5
80.759,72.586,72.552,37.055,87.339,29,9,5
114.94,101.16,105.46,26.989,24.343,135,17,5
91.906,82.875,91.313,50.417,12.643,32,10,5
117.55,107.93,113.96,85.428,82.103,67,13,5
84.65,84.345,89.209,22.869,11.013,220,5,5
85.623,82.171,82.189,73.268,77.225,175,3,5
170.27,183.07,196.48,23.603,10.827,133,5,5
165.47,173.13,188.86,-10.679,28.631,254,6,5
80.486,60.799,55.712,-0.29903,14.874,364,12,6
255,255,255,89.477,0.0096726,2239,0,1
254.99,255,255,87.183,0,5496,0,1
253.15,253.54,253.62,84.524,0.61855,2635,0,1
250.9,250.32,248.91,70.723,12.215,1020,0,1
254.05,253.99,253.84,86.298,14.638,4406,0,1
254.92,254.91,254.82,85.126,0.13691,736,0,1
248.71,249.15,249.45,82.297,21.481,1072,0,1
253.58,253.57,253.38,83.303,10.906,2868,0,1
254.77,255,254.98,86.802,0.025496,3011,0,1
243.59,242.55,240.22,60.671,46.277,595,0,1
254.56,254.25,253.62,80.228,0.49004,1132,0,1
255,255,254.99,87.624,0.011751,2424,0,1
211.37,180.7,156.83,-88.958,12.518,30,19,3
207.29,176.75,151.17,0.2756,12.734,52,7,3
199.52,166.89,142,30.573,14.107,56,19,3
193.55,165.18,144.08,-54.983,12.153,49,18,3
188.33,152.58,133.5,-63.765,14.257,24,21,3
184.84,151.66,135.02,-10.941,13.248,61,17,3
180.72,151.94,136.88,-89.162,95.466,50,7,3
179.07,152.58,137.47,-0.77194,12.782,45,16,3
189.06,160.42,139.79,10.616,16.591,33,19,3
201.72,172.78,153.35,-0.65866,13.086,68,22,3
205.73,173.6,149.53,-11.704,16.718,15,22,3
208.38,173.92,149.26,-0.90955,13.042,53,23,3
203.87,171.57,151.1,0.047532,17.404,90,18,3
202.21,170.89,151.07,-44.169,15.307,28,29,3
202.51,169.44,144.3,31.308,16.23,73,26,3
194.61,164.1,145.43,0.41768,19.199,92,19,3
185.55,151.84,132.35,0.92817,14.908,77,22,3
181.19,147.4,128.84,25.719,12.253,70,20,3
175.39,144.06,127.72,-53.977,16.089,72,22,3
165.09,135.36,122.96,-88.015,18.592,69,15,3
183.59,154.78,136.38,-30.135,18.369,64,23,3
207.19,174.09,148.74,28.052,12.979,47,22,3
208.71,176.21,155.6,-12.384,15.908,73,17,3
158.57,128.05,114.38,-37.088,15.94,65,21,3
174.66,144.58,132.25,-18.646,15.769,65,29,3
234.03,232.98,220.98,-35.833,11.602,176,16,5
209.38,223.75,222.06,65.389,9.955,212,14,5
211.42,230.5,236.95,44.059,32.338,636,1,5
185.28,194.26,205.45,76.352,30.148,277,6,5
179.5,196.06,208.88,18.272,11.495,211,9,5
213.52,231.83,238.35,38.285,23.821,23,8,5
190.01,198.09,212.21,37.908,21.206,322,0,5
200.31,205.12,215.87,37.825,48.914,273,2,5
192.9,200.98,215.69,24.534,37.669,647,0,5
179.54,191.34,207.27,34.615,43.627,723,2,5
213.28,232.28,238.73,55.421,0.51199,222,1,5
185.6,198.98,217.34,41.687,13.201,163,2,5
110.76,120.04,115.04,-21.138,62.009,134,9,5
121.54,132.07,129.85,-12.095,71.475,178,15,5
112.08,123.86,125.53,12.526,7.605,85,15,5
254.82,254.83,254.83,83.693,0.34087,1461,0,1
252.99,253.13,253.05,83.896,15.149,2642,0,1
254.83,254.85,254.82,88.008,0.23331,8548,0,1
253.41,253.46,253.07,79.002,18.468,1083,0,1
252.05,252.33,252.53,76.081,20.966,1337,0,1
254.32,254.36,254.41,87.183,0.35678,6843,0,1
254.99,254.98,254.98,87.941,0.024895,2798,0,1
253.51,253.6,253.86,87.349,12.022,4785,0,1
250.18,250.36,250.91,82.443,27.801,3232,0,1
255,255,254.99,89.138,0.007177,5641,0,1
254.99,254.99,254.99,88.559,0.0067122,9974,0,1
255,255,255,87.796,0,9799,0,1
255,255,255,87.796,0,9799,0,1
255,255,255,87.796,0,9799,0,1
255,255,255,89.477,0.0029081,7872,0,1
255,255,255,89.685,0.0051433,3433,0,1
255,255,255,89.444,0.0015434,24935,0,1
254.99,254.99,254.99,88.749,0.012149,7843,0,1
254.71,254.72,254.71,87.265,0.38471,9440,0,1
254.71,254.72,254.71,87.265,0.38471,9440,0,1
255,255,255,87.022,0,5379,0,1
252.99,253.13,253.05,83.896,15.149,2642,0,1
255,255,255,89.444,0.0015434,24935,0,1
255,255,255,89.798,0.0031816,15176,0,1
250.18,250.36,250.91,82.443,27.801,3232,0,1
254.99,254.99,254.99,88.559,0.0067122,9974,0,1
247.78,248.34,249.38,75.359,62.262,1190,0,1
254.83,254.85,254.82,88.008,0.23331,8548,0,1
129.6,138.1,129.35,18.314,69.809,52,91,2
116.46,119.93,101.04,-61.446,14.663,82,31,2
87.476,99.244,86.756,82.847,13.529,82,18,2
78.364,92.159,72.295,93.305,15.792,44,20,2
103.43,94.387,70.48,13.624,25.032,75,35,2
36.218,43.236,38.985,71.501,74.812,271,18,2
48.067,53.487,45.747,-13.97,10.738,150,9,2
102.71,115.68,77.168,46.134,17.175,95,45,2
128.04,155.65,108.4,-17.145,16.971,116,27,2
126.7,153.43,109.44,58.728,22.89,61,17,2
112.08,152.4,94.811,48.716,17.583,95,11,2
106,129.31,86.463,-10.628,24.373,54,33,2
98.964,140.29,69.893,-21.888,15.119,28,26,2
109.59,132.94,82.781,3.981,13.01,32,13,2
97.123,117.18,71.34,62.388,11.057,106,19,2
118.18,128.18,93.706,12.59,13.768,51,13,2
102.38,134.49,86.283,-85.544,17.336,53,11,2
99.603,127.2,87.667,0.53857,15.672,189,11,2
101.79,92.943,78.957,-41.455,13.606,140,12,2
74.857,77.964,60.702,-58.777,22.691,84,24,2
70.478,80.87,70.489,-52.433,25.338,92,72,2
69.717,87.55,75.45,-57.004,16.798,60,21,2
66.888,80.463,69.087,34.036,18.954,242,17,2
122.92,151.27,91.154,41.741,13.165,26,25,2
132.13,148.27,100.08,6.157,18.552,95,15,2
148.78,162.2,113.73,20.884,20.529,41,23,2
51.231,57.846,50.192,13.122,29.508,52,82,2
102.16,116.67,82.491,24.933,13.784,55,33,2
220.59,222.67,226.82,45.822,0.7633,626,0,3
223.39,226.34,229.97,45,0.83716,429,1,3
215.19,218.19,223.19,49.322,0.64239,248,2,3
213.88,217.19,222.06,49.728,0.64134,1523,1,3
197.03,200.11,204.98,43.148,82.715,472,2,3
212.66,215.5,221.01,42.128,10.758,2256,2,3
171.12,177.12,175.74,20.051,73.092,534,1,3
215.08,218.18,223.04,50.003,0.66782,646,1,3
218.48,221,225.52,43.848,36.286,989,1,3
205.15,170.97,161.39,18.81,19.913,231,2,3
197.36,160.89,150.88,19.457,25.189,337,3,3
254.97,255,254.96,86.244,0.029616,1749,0,1
254.86,254.94,254.85,82.026,0.1622,1089,0,1
255,254.99,255,89.291,0.010751,4446,0,1
253.67,253.82,253.96,87.661,0.4196,17186,0,1
253.67,253.82,253.96,87.661,0.4196,17186,0,1
254.98,254.99,254.99,88.712,0.019277,7465,0,1
254.98,254.99,254.99,88.712,0.019277,7465,0,1
250.81,250.89,250.74,80.763,18.814,2066,0,1
254.7,254.76,254.81,88.538,0.12159,10201,0,1
255,254.99,254.98,89.281,0.013947,2215,0,1
254.13,254.32,254.44,87.055,0.26773,7893,0,1
254.84,254.87,254.88,88.001,0.12533,9088,0,1
254.98,254.99,254.98,88.428,0.018232,5827,0,1
250.29,251.18,251.83,80.578,18.757,1148,0,1
255,255,255,86.745,0,4452,0,1
254.14,254.32,254.44,87.028,0.28653,6612,0,1
254.13,254.32,254.44,87.055,0.26773,7893,0,1
254.7,254.76,254.81,88.538,0.12159,10201,0,1
253.67,253.82,253.96,87.661,0.4196,17186,0,1
253.67,253.82,253.96,87.661,0.4196,17186,0,1
255,255,255,87.567,0,8472,0,1
255,255,255,87.567,0,8472,0,1
254.99,255,255,89.023,0.0060292,3592,0,1
255,254.99,255,89.291,0.010751,4446,0,1
255,255,255,87.567,0,8472,0,1
253.67,253.82,253.96,87.661,0.4196,17186,0,1
254.98,254.99,254.99,88.712,0.019277,7465,0,1
254.7,254.76,254.81,88.538,0.12159,10201,0,1
254.84,254.87,254.88,88.001,0.12533,9088,0,1
254.98,254.99,254.98,88.428,0.018232,5827,0,1
254.14,254.32,254.44,87.028,0.28653,6612,0,1
255,255,255,86.745,0,4452,0,1
254.7,254.76,254.81,88.538,0.12159,10201,0,1
254.7,254.76,254.81,88.538,0.12159,10201,0,1
96.649,120.16,70.865,73.768,11.566,37,20,2
103.87,122.87,73.533,7.605,68.147,15,8,2
93.919,110.78,68.054,-55.038,88.556,37,14,2
84.59,109.64,64.103,17.805,11.733,39,16,2
70.294,89.647,62.336,64.684,14.296,119,12,2
61.496,86.922,54.922,71.963,13.831,129,34,2
58,89.379,52.848,-0.22655,10.867,145,12,2
88.458,116.07,61.421,34.646,91.453,214,9,2
97.295,122.15,69.016,-59.981,12.852,61,15,2
89.788,116.58,67.955,-23.364,17.947,66,23,2
103.91,116.45,72.352,17.873,98.631,105,23,2
93.641,104.77,64.923,14.781,11.823,39,15,2
81,100.09,56.729,13.76,12.988,85,11,2
82.607,100.15,55.179,54.316,10.149,84,15,2
100.33,121.29,81.833,-10.925,12.884,24,15,2
104.83,118.71,80,23.086,90.175,42,21,2
107.26,126.49,80.192,88.774,10.423,73,9,2
203.47,185.13,180.76,91.532,10.955,45,6,3
170.64,127.39,125.08,12.741,17.037,77,5,3
135.12,99.775,100.75,15.533,15.163,302,8,3
146.32,107.71,106.41,22.917,13.35,146,5,3
153.84,104.64,99.475,-20.946,48.713,61,6,3
145.37,106.35,104.14,49.901,9.536,130,8,3
166.45,111.58,107.27,23.477,32.375,71,5,3
165,110.15,104.18,15.692,26.706,129,5,3
160.09,106.59,100.95,44.441,33.951,107,2,3
131.29,105.56,95.31,90.601,11.594,394,4,3
143.62,116.18,103.49,22.553,10.708,274,4,3
136.87,111.2,100.18,16.786,10.75,246,7,3
212.89,189.27,178.34,17.153,30.151,56,5,3
177.8,164.57,158.57,13.486,16.133,84,7,3
172.55,155.97,149.76,14.438,18.162,29,4,3
212.97,196.18,189.13,-44.026,32.398,38,6,3
210.97,188.89,177.86,16.832,23.435,63,3,3
212.27,190.45,178.18,12.048,27.575,22,4,3
211.01,191.87,185.58,13.118,45.933,83,12,3
206.64,181.42,169.58,10.541,26.145,45,3,3
204.84,181.09,169.04,1.794,36.801,76,6,3
206.09,180.3,168.87,10.322,46.552,54,7,3
203.42,181.75,170.28,-0.91693,40.602,36,3,3
184.08,152.42,149.52,32.874,15.199,240,4,3
201.58,172.83,157.58,-25.317,31.492,12,3,3
123.75,119.8,120.84,6.468,16.102,415,4,3
204.74,174.86,155.52,24.465,23.975,50,2,3
202.47,177.65,166.58,10.234,44.629,77,3,3
202.13,176.48,162.1,21.97,3.611,67,10,3
200.09,171.91,156.8,14.166,37.318,207,5,3
199.61,172.71,155.57,68.154,44.534,56,6,3
195.38,172.26,159.89,14.503,99.764,108,4,3
199.75,170.82,153.11,7.754,3.534,61,4,3
198.15,171.78,156.85,91.389,63.196,59,13,3
207.59,189.6,179.02,20.407,88.841,85,6,3
189.66,168.82,156.3,33.141,15.122,228,6,3
147.74,134.43,127.15,13.919,27.369,191,6,3
202.41,186.59,181.14,12.764,11.371,138,9,3
156.78,144.09,139.63,64.736,20.941,185,4,3
207.56,182.05,168.54,-12.438,42.086,100,6,3
211.73,189.02,176.29,20.784,3.3,48,4,3
212.74,194.19,185,4.181,36.622,43,3,3
205.81,183.54,172.43,44.464,43.947,37,2,3
197.86,176.4,165.74,90.829,11.651,189,7,3
204.58,178.9,165.84,0.5862,34.022,31,4,3
207.47,184.1,172.57,12.572,36.227,58,4,3
163.45,151.24,145.39,13.983,31.331,143,4,3
176.28,186.61,198.59,25.466,14.677,1097,10,4
181.15,196.93,213,35.955,17.407,54,3,4
176.02,191.17,204.7,11.588,29.112,106,10,4
206.66,216.67,227.08,31.325,67.854,133,5,4
143.79,157.01,170.75,17.743,18.74,706,13,4
138.98,155.22,172.33,78.292,12.696,144,3,4
140.27,155.07,175,63.311,10.548,192,10,4
155.15,171.95,191.75,13.602,46.958,20,6,4
160.29,175.79,193.83,35.212,33.556,24,5,4
193.13,204.68,215.71,11.388,15.33,283,6,4
186.41,199.47,211.29,-13.341,12.875,189,5,4
183.19,195.81,211.7,-46.817,11.122,53,11,5
180.61,194.82,206.3,23.508,34.821,71,22,5
191.88,204.26,216.33,14.533,14.074,84,44,5
177.02,190.19,205.31,94.351,22.257,160,13,5
174.13,192.54,206.57,56.695,25.451,91,3,5
192.57,210.29,225.04,27.624,12.789,104,21,5
187.13,206.05,223.47,-38.981,13.108,130,12,5
152.2,171.14,189.87,21.737,16.715,243,6,5
195.81,207.49,217.46,67.068,15.329,172,11,5
179.06,191.75,205.34,79.838,17.04,130,11,5
193.53,211.39,225.03,71.153,15.855,38,4,5
194.75,216.67,235.56,19.862,55.564,163,3,5
193.36,213.05,230.43,12.663,81.445,222,16,5
135.89,150.53,165.02,11.788,23.298,774,95,5
193.83,205.16,215.9,-0.87573,22.665,101,11,5
149.26,161.49,174.9,82.183,29.145,178,8,5
150.21,163.92,177.98,60.877,29.065,90,3,5
168.95,184.41,201.11,26.263,81.197,44,14,5
163.33,184.33,201.92,44.252,29.896,12,3,5
168.31,186.24,199.76,39.919,87.392,88,20,5
139.93,146.26,154.47,-13.426,32.789,167,89,5
152.8,168.93,167.24,-9.443,16.85,41,29,5
159.57,174.81,174.24,-10.04,97.634,98,11,5
153.85,153.64,168.16,0.30975,22.221,75,6,5
139.09,143.64,154.17,50.475,30.988,253,5,5
123.25,107.56,107.21,14.642,21.138,647,4,5
141.31,141.67,143,17.808,37.203,228,10,5
161.95,178.78,197.05,27.336,93.305,40,16,5
107.95,122.47,125,11.586,42.312,19,63,5
69.603,73.793,79.638,80.406,51.751,58,64,5
106,112.21,117.96,16.454,36.142,28,45,5
171.29,159.64,154.98,12.852,29.597,107,79,5
192.73,182.87,181.04,15.283,13.036,174,19,5
180.16,187.91,195.73,15.682,24.511,74,41,5
178.98,193.65,200.65,30.797,20.244,49,20,5
181.29,178.83,177.53,15.043,20.055,175,32,5
200.61,206.06,209.8,42.512,18.13,548,91,5
237.29,239.42,240.59,75.29,4.343,2452,0,1
255,254.97,255,86.834,0.061318,739,0,1
254.99,254.99,254.99,88.108,0.010102,7782,0,1
255,255,255,89.106,0.0029097,15004,0,1
255,255,255,89.827,0.0032441,9908,0,1
254.47,254.57,254.63,87.74,0.1527,14108,0,1
254.42,254.52,254.59,87.744,0.1988,10756,0,1
254.99,254.99,254.98,88.404,0.013959,6123,0,1
255,255,255,87.199,0,6073,0,1
243.74,245.78,247.76,76.781,23.645,764,0,1
254.99,254.99,254.98,88.404,0.013959,6123,0,1
247.71,249.11,249.97,76.635,23.859,1050,0,1
254.42,254.52,254.59,87.744,0.1988,10756,0,1
241.72,244.27,246.7,72.15,23.989,1416,0,1
254.47,254.57,254.63,87.74,0.1527,14108,0,1
254.99,255,254.99,89.471,0.0090216,4931,0,1
255,255,255,89.827,0.0032441,9908,0,1
239.92,242.19,243.98,66.15,42.566,2572,0,1
255,255,255,89.106,0.0029097,15004,0,1
255,255,255,89.106,0.0029097,15004,0,1
254.99,255,254.99,89.471,0.0090216,4931,0,1
254.47,254.57,254.63,87.74,0.1527,14108,0,1
254.42,254.52,254.59,87.744,0.1988,10756,0,1
84.203,116.15,73.644,-21.392,27.457,59,15,2
79.641,108.38,56.359,11.601,11.587,39,7,2
97.324,121.95,66.973,-11.495,13.675,37,29,2
86.024,122.74,59.452,-96.514,15.778,42,21,2
108.45,127.71,71.786,-44.204,10.665,42,12,2
85.56,107.08,54.72,11.493,93.524,25,18,2
80.175,98,55.333,50.586,74.104,177,12,2
86.675,115.13,64.48,10.751,10.37,123,17,2
84,107.56,58.941,15.304,65.839,34,8,2
70.477,91.426,53.963,-0.0063245,10.613,216,15,2
64.013,79.106,53.068,50.218,14.44,235,27,2
79.9,101.65,65.015,-0.85666,14.244,130,13,2
68.333,90.48,57.84,-10.731,13.302,75,10,2
98.942,109.43,71,-81.864,15.867,86,22,2
89.778,103.3,65.286,28.966,9.42,63,12,2
91.72,106.37,63.987,92.376,86.496,75,9,2
92.5,114.44,73.5,-24.574,17.82,18,39,2
93.368,114.44,67.805,50.401,15.324,185,24,2
103.14,117.91,67.1,-3.876,90.591,70,9,2
58.295,77.097,47.651,-63.513,23.006,278,16,2
56.902,67.37,47.237,25.445,19.319,173,12,2
71.299,94.175,58.474,-13.178,19.161,97,30,2
38.757,53.081,33.703,-0.19966,12.891,37,25,2
103.63,92.674,69.496,93.937,17.081,129,21,2
100,92.5,67.423,39.255,94.034,26,16,2
90.526,73.702,48.105,11.405,21.069,57,31,2
45.323,51.591,37.301,12.706,11.332,93,14,2
66.56,75.991,48.862,76.454,12.494,116,21,2
59.787,64.24,45.707,43.682,10.593,75,14,2
196.03,168.56,155.33,12.356,34.949,89,5,3
196.32,166.47,151.18,12.594,38.348,152,10,3
201.28,169.66,149.72,10.423,24.488,114,2,3
200.66,173.57,160.41,21.564,24.613,101,5,3
200.75,177.25,163.98,18.369,44.444,48,9,3
203.3,177.43,164.46,65.747,32.301,69,3,3
204.94,179.04,165.81,24.895,2.694,47,2,3
207.4,189.03,180.5,-17.339,35.461,40,3,3
167.34,171.65,179.71,56.592,12.553,132,3,3
125.74,115.62,111.04,81.127,34.904,354,4,3
205.51,178.86,162.8,12.565,33.524,76,4,3
186.56,167.84,157.1,73.813,23.317,125,6,3
209.24,185.93,172.85,20.305,32.677,54,5,3
211.95,186.41,174.36,17.696,41.596,22,7,3
212.11,194.56,188.31,22.46,27.417,55,3,3
209.46,191.1,181.06,13.147,27.312,70,3,3
176.55,163.9,158.09,6.567,21.926,172,5,3
207.69,184.22,169.11,22.923,25.837,80,2,3
195.43,174.86,164.97,17.118,13.617,263,3,3
188.46,181.99,182.94,12.403,92.573,300,3,3
117.62,94.399,85.968,14.527,11.315,218,4,3
130.04,105.05,94.327,21.781,10.72,568,7,3
142.28,116.06,102.99,22.551,11.281,406,7,3
135.03,109.28,95.904,12.93,11.871,281,5,3
195.26,180.71,171.72,96.574,12.503,163,6,3
211.14,188.43,175,28.929,23.054,14,4,3
197.07,184.22,180.3,10.737,11.803,73,2,3
165.83,159.51,159.62,-26.149,24.047,187,4,3
210.56,190.08,177.58,36.838,21.382,36,5,3
172.71,144.52,143.08,30.923,19.577,245,6,3
165.15,155.42,150.86,11.179,26.423,157,2,3
204.8,183.16,172.36,83.229,23.759,25,4,3
149.92,101.06,96.319,10.827,56.156,185,4,3
160,104.9,99.381,21.616,3.759,21,7,3
163.14,108.11,100.24,93.545,24.006,93,4,3
142.14,110.24,111.97,2.757,16.916,131,4,3
151.73,113.88,110.58,21.98,13.696,304,7,3
154.76,103.16,98.2,47.636,37.732,25,3,3
149.34,105.57,101.01,18.543,10.403,303,2,3
153.63,103.19,97.208,9.761,41.046,96,8,3
163.17,108.51,99.872,-47.872,30.073,47,7,3
162.47,112.32,108.33,12.371,10.15,139,8,3
156.14,107.07,99.75,54.962,52.435,28,6,3
194.58,202.83,211.02,34.9,11.488,1448,12,4
232.42,236.71,241.51,65.23,18.199,1221,4,4
188.9,201.34,215.81,24.77,37.009,224,4,4
176,189.15,206.1,46.289,27.812,41,2,4
181.73,194.85,210.8,20.025,26.376,60,5,4
221.1,227.93,234.21,37.945,59.715,202,4,4
174.27,187.91,204.32,17.561,58.704,188,6,4
241.72,244.27,246.7,72.15,23.989,1416,7,4
218.78,223.53,228.06,62.433,63.142,2767,2,4
141.57,158.05,175.64,31.869,77.447,222,1,4
161.38,177.5,193.76,17.624,41.909,42,3,4
151.33,168.47,188.45,33.899,17.388,49,1,4
141.43,158.42,178.05,89.721,53.967,281,5,4
140.18,153.78,168.02,14.878,26.668,591,16,4
239.92,242.19,243.98,66.15,42.566,2572,4,4
136.01,148.71,164.63,28.506,41.228,113,12,5
163.42,173.02,186.84,0.40974,45.204,116,7,5
201.63,219,234.5,11.25,24.724,8,5,5
148.14,164.95,179.83,-14.664,37.815,96,3,5
169.54,190.79,207.04,12.801,25.137,256,5,5
169.54,190.79,207.04,12.801,25.137,256,8,5
180.1,202,219.91,-18.698,12.419,131,10,5
186.92,212.16,232.76,53.369,36.736,38,4,5
182.55,207.08,230.11,12.632,29.845,38,7,5
183.14,206.36,228.98,17.289,28.525,66,6,5
171.12,189.08,205.14,28.438,19.185,273,5,5
183.75,205.99,225.36,20.683,43.662,118,4,5
133.52,125.35,129.29,-81.588,31.755,392,5,5
156.85,156.65,171.94,25.455,18.178,103,8,5
102.49,118.83,133.09,45.653,39.969,139,82,5
141.28,147.69,158.78,2.585,27.016,313,23,5
133.18,127.43,126.03,86.628,35.623,263,7,5
173.64,178.96,189.93,22.332,48.729,55,4,5
138.86,131.49,128.17,83.279,30.317,423,6,5
125.74,115.62,111.04,81.127,34.904,354,9,5
149.52,141.62,137.42,68.377,23.681,103,5,5
145.3,138.61,138.38,94.006,22.053,144,2,5
179.23,182.72,192.6,21.713,52.112,81,5,5
201.15,196.77,196.41,14.464,15.11,255,4,5
177.63,171.12,167.45,14.777,26.363,146,9,5
174.73,172,170.57,97.153,20.928,240,10,5
100.59,103.37,102.67,33.278,44.687,49,4,5
97.857,95.167,96.881,23.106,49.929,42,82,5
86.245,84.592,81.673,32.357,46.742,49,13,5
225.72,231.73,236.76,41.324,66.748,496,55,5
190.79,202.91,214.93,13.441,17.882,70,9,5
191.92,205.42,217.38,17.239,13.448,52,44,5
174.39,187.8,200.89,10.28,25.144,70,7,5
151.35,165.9,181.8,21.28,27.537,197,10,5
171.97,185.95,199.06,16.153,28.143,113,7,5
179.26,190.74,206.74,28.64,15.404,77,4,5
234.02,233.44,236.72,35.8,76.705,291,0,1
112.58,105.35,34.029,-0.99565,31.13,105,83,2
58.512,65.549,27.793,21.877,21.081,82,27,2
67.292,75.5,15.313,-20.027,22.207,48,14,2
40.844,45.469,27.063,71.673,24.267,32,31,2
23.994,29.287,19.395,17.274,13.349,167,17,2
93.426,99.915,73.511,14.04,23.328,47,23,2
97.727,122.87,60.494,91.277,71.881,77,10,2
95.4,114.27,52.611,24.474,79.992,90,2,2
80.152,110.66,49.127,14.891,5.426,165,9,2
77.983,96.883,41.817,0.19785,11.403,60,12,2
180.25,180.15,185.95,34.516,82.391,424,1,3
78.496,79.154,74.512,-14.983,96.135,2117,1,3
176.66,174.43,174.87,49.796,90.523,373,1,3
54.33,51.456,39.427,-47.231,70.735,103,7,3
97.905,87.281,74.062,-42.049,78.218,484,10,3
82.316,73.394,59.674,-10.309,76.332,782,3,3
234.02,233.44,236.72,35.8,76.705,291,0,3
190.44,188.68,190.25,39.954,8.664,140,1,3
184.09,182.14,185.26,62.127,16.152,728,1,3
163.03,161.03,164.03,10.069,65.076,34,14,3
136.84,128.34,125.74,27.77,50.534,76,8,3
112.9,107.13,102.24,22.094,5.349,143,12,3
90.415,83.16,66.211,70.833,12.199,431,11,3
64.698,56.123,39.579,53.296,11.081,579,16,3
126.61,138.78,136.06,10.76,31.213,54,28,5
104.46,105.58,90.552,-36.848,11.256,96,12,5
101.42,104.38,84.361,38.222,68.704,294,11,5
97.175,99.812,81.126,10.993,50.554,223,5,5
147.66,154.06,158.14,27.898,7.046,1209,3,5
188.42,200.05,215.73,-16.35,11.791,156,4,5
146.07,160.35,168.36,42.305,24.034,165,49,5
76.918,78.714,67.388,-13.039,12.396,147,21,5
79.936,81.471,77.806,-2.166,96.354,1559,3,5
178.13,185.1,209.53,56.931,25.466,120,1,5
194.22,207.6,234.69,35.679,39.665,516,1,5
78.496,79.154,74.512,-14.983,96.135,2117,5,5
135.41,146.52,153.53,-14.852,88.389,1934,10,5
137.06,137.7,158.26,-12.677,48.721,53,49,5
137.06,137.7,158.26,-12.677,48.721,53,49,5
104.26,121.91,131.38,19.305,24.406,125,32,5
59.88,58.531,48.552,-89.513,70.609,794,4,5
246.5,254.29,254.93,76.152,0.20633,635,0,1
252.92,252.88,253.03,84.569,0.60257,4904,0,1
248.17,253.7,254.94,80.318,0.1495,2812,0,1
44.609,46,27.781,26.199,25.269,64,56,2
48.2,47.333,35.733,26.573,20.384,15,38,2
170.33,88.111,37.593,22.039,31.587,27,19,2
24.352,27.472,17.656,37.035,12.975,125,6,2
73.549,66.745,21.294,18.844,27.718,51,41,2
19.588,25.941,14.971,-35.377,13.532,102,15,2
75.577,90.737,33.912,17.356,53.087,137,6,2
71.765,89.588,31.843,21.071,48.953,51,9,2
89.333,98.456,54.702,14.611,11.26,57,20,2
173.83,172.4,177.24,38.232,10.046,128,0,3
250.71,250.56,250.96,82.211,12.995,1907,2,3
138.09,133.17,130.38,22.08,18.286,538,1,3
146.85,141.74,139.12,14.709,22.43,251,24,3
163.18,148.68,139.84,95.486,78.873,44,6,3
182.63,178.64,178.86,43.74,12.517,202,0,3
177.57,173.13,172.83,41.386,18.617,54,6,3
94.095,89.944,92.063,11.488,26.818,126,7,3
110.16,100.18,90.929,19.122,10.072,154,48,3
159.63,155.01,154.32,45.401,80.466,177,0,3
169.92,165.92,164.92,66.965,0.60549,101,1,3
166.54,162.07,160.13,14.581,10.446,117,16,3
171.35,167.35,166.35,53.024,0.98695,259,1,3
74.645,67.125,55.505,50.144,12.531,287,11,3
113.62,107.99,98.002,23.896,82.695,926,8,3
99.145,93.752,86.439,17.72,10.638,988,9,3
175.7,171.17,170.91,56.374,63.903,490,0,3
183.87,179.87,179.04,61.842,66.782,210,0,3
228.38,227.63,229.43,62.262,52.962,656,2,3
86.533,77.342,67.787,82.313,76.395,600,16,3
105.56,97.735,90.012,16.514,10.007,744,12,3
147.33,164.08,176.41,40.827,51.954,368,5,5
167.93,183.7,215.53,67.2,62.576,165,11,5
132.52,137.3,142.46,51.463,63.837,1377,3,5
179.21,192.72,220.82,29.893,60.736,121,9,5
146.93,155.58,173.02,17.406,9.334,345,14,5
178.27,187.96,208.6,58.017,23.433,454,3,5
154.88,163.45,182.22,-35.406,23.421,338,8,5
133.81,140.85,156.74,58.746,49.875,27,11,5
131.27,136.47,139.27,90.698,74.253,1941,3,5
112.93,118.37,119.24,-10.296,87.901,678,2,5
99.082,95.361,100.23,-18.368,33.219,122,28,5
159.97,175.66,184.74,71.071,18.364,235,30,5
128.3,140.11,151.92,-17.898,12.705,53,22,5
84.482,90.068,86.768,29.507,74.583,633,5,5
59.907,65.012,55.845,22.839,91.463,161,4,5
55.406,49.773,38.922,16.017,12.792,384,6,5
63.806,63.694,38.306,-93.098,85.554,36,10,5
86.529,95.544,96.912,35.801,54.944,68,84,5
60.947,58.788,32.141,35.695,33.878,283,8,5
77.658,79.342,78.053,64.433,22.1,38,27,5
53.443,57.096,47.768,-60.118,12.68,345,14,5
74.466,75.753,77.63,-12.775,86.869,73,9,5
253.97,253.73,252.89,83.527,14.739,2678,0,1
246.57,248.16,249.61,76.589,25.042,1898,0,1
254.92,255,254.87,85.565,0.053743,1248,0,1
162.25,145.89,83.364,-66.531,30.261,44,41,2
161.97,131.9,55.241,11.185,42.599,29,83,2
178.89,174.33,161.57,99.688,26.397,63,2,3
191.55,187.55,175.55,10.302,2.891,176,3,3
99.184,81.605,72.447,-0.65627,85.957,38,16,3
87.024,69.024,56.488,-95.591,10.988,41,15,3
73.775,63.721,52.984,98.548,78.185,129,13,3
123.02,103.02,93.882,13.775,10.342,102,17,3
