@RELATION test_nonumpixels

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
36.627,42.711,60.084,15.84,57.674,263.49,757.13,3,5
46.528,47.367,56.73,16.984,10.374,267.53,791.37,1,5
34.405,38.071,46.81,23.571,10.313,294.9,796.36,1,5
148.76,166.88,188.1,13.047,16.363,296.16,759.02,2,5
168.66,175.02,182.57,87.864,35.31,241.84,629.43,2,5
208.09,222.94,235.78,29.689,16.837,254.11,587.76,2,5
201.46,222.46,238.65,42.592,12.539,283.89,589.63,1,5
194.47,220.61,239.19,37.253,13.313,284.81,623.16,2,5
136.31,151.93,168.01,59.146,15.782,449.34,632.08,5,5
176.37,195.73,213.05,22.075,18.645,449.28,577.18,0,5
116.9,135.75,156.02,37.386,16.775,447.49,481.02,21,5
56.219,62.922,73.938,20.492,24.809,436.69,413.09,17,5
68.055,64.966,72.31,35.852,14.279,429.98,287.3,6,5
120.48,133.57,150.79,78.065,30.516,435.67,270.56,45,5
95.4,94.48,101.09,-19.968,27.271,393.23,280.17,20,5
53.429,51.621,54.678,16.035,7.792,401.43,307.33,6,5
138.49,126.92,132.93,19.26,43.663,308.95,405.5,7,5
173.62,187.91,204.26,21.568,17.243,256.56,416.6,2,5
192.14,215.44,235.63,18.522,24.463,256.01,457.52,5,5
174.89,187.44,202.77,34.836,18.29,292.39,447.66,5,5
77.805,92.83,111.34,10.29,6.592,438.21,764.09,3,5
95.175,94.081,100.57,7.361,15.718,399.03,761.48,4,5
161.45,170.91,185.61,12.628,19.204,281.15,290.44,1,5
153.51,156.51,166.84,89.968,28.989,286.59,278.75,2,5
191.73,207.67,220.49,31.38,13.157,300.01,308.51,1,5
178.98,198.86,219.48,29.229,18.928,270.77,310.51,1,5
174.35,179.29,187.58,33.141,53.247,81.46,593.36,12,5
253.9,254.37,254.28,65.465,1.132,13.523,36.441,0,1
242.89,244.52,245.76,57.591,55.456,56.595,57.952,0,1
255,255,255,86.73,0.013366,18.174,66.814,0,1
251.83,252.27,252.47,77.588,16.068,43.68,107.3,0,1
254.97,254.99,254.99,88.696,0.031055,19.242,156.92,0,1
254.89,254.89,254.66,70.855,0.24439,51.285,163.11,0,1
254.97,254.99,254.99,88.696,0.031055,19.242,156.92,0,1
254.77,254.93,254.68,68.824,0.25066,55.566,228.06,0,1
254.73,254.9,254.64,82.003,0.28023,39.861,219.38,1,1
249.67,251.8,251.44,51.716,68.086,13.871,328.6,0,1
252.96,253.5,253.55,77.741,21.065,27.962,360.77,2,1
254.94,254.94,254.94,82.257,0.099858,12.326,352.7,0,1
254.8,254.88,254.77,74.751,0.22885,40.881,374.33,1,1
253.56,253.82,253.73,73.508,14.292,11.058,402.81,0,1
239.32,241.98,242.61,36.92,92.899,56.489,412.45,0,1
238.39,241.83,236.81,43.951,15.09,46.893,514.2,0,1
247.44,247.63,247.65,25.368,12.948,16.069,518.17,1,1
228.31,233.28,235.09,21.762,16.703,57.969,652.39,0,1
236.32,238.68,240.43,34.409,93.122,53.329,713.03,1,1
254.84,254.85,254.85,78.473,0.19078,19.485,729.57,0,1
253.41,253.87,253.42,68.063,21.558,16.592,773.78,0,1
85.102,106.45,100.98,0.80884,80.224,19.469,268.06,205,2
70.783,91.904,83.181,-1.701,42.045,39.289,289.88,51,2
83.328,103.01,95.836,28.156,47.46,50.925,280.34,26,2
67.089,79.643,59.304,-10.544,49.867,168.02,15.304,76,2
27.789,39.132,27.105,-80.278,13.706,213.5,18,18,2
27.257,39.371,27.543,-9.703,5.544,237.2,34.429,5,2
78.932,93.75,98.227,-50.702,30.136,302.73,34.091,61,2
37.474,48.927,36.993,12.081,13.174,339.1,93.066,12,2
50.351,58.351,45.243,-15.503,36.811,373.43,22.216,40,2
90.771,107.11,95.171,-10.943,34.414,174.86,80.314,59,2
64.657,104.93,34.086,75.213,46.665,104.71,751.9,8,2
61.795,87.109,39.958,69.042,19.464,254.54,697.82,12,2
73.219,98.152,49.77,-92.422,25.192,285.15,757.39,18,2
81.831,115.64,58.112,55.144,16.975,81.121,546.44,21,2
101.94,121.84,99.447,36.508,28.52,11.916,663.48,15,2
125.69,149.31,129.75,60.359,76.967,25.25,456.67,96,2
185.94,168.23,157.62,12.765,11.949,156.91,284.38,25,3
187.31,168.11,156.17,97.869,15.667,212.96,275.07,46,3
178.52,147.76,134.84,76.401,20.255,280.76,275.9,31,3
182.52,159.96,145.32,0.33411,12.606,321.96,268.6,13,3
182.21,164.21,150.42,40.818,22.861,333.84,319.63,27,3
182.6,165.4,153.79,-47.557,23.595,335.33,374.81,21,3
182.67,168.16,159.07,6.954,13.057,280.09,379.67,29,3
193.56,178.89,170.11,11.967,11.076,208,384,15,3
192.51,177.38,169.47,-34.906,11.333,130.05,389.58,17,3
178.02,159.29,149.52,0.49218,29.777,172.73,334.02,35,3
196.58,185.02,176.33,-3.449,21.334,129.86,418.81,9,3
190.39,170.24,159.67,21.026,14.995,183.18,417.76,21,3
190,177.18,168.42,11.015,14.665,240.82,425.55,27,3
170.26,148.3,135.65,60.475,21.845,292.17,426.87,34,3
187.35,170.82,160.18,16.137,16.748,337.94,423.35,14,3
177.35,151.58,136.39,0.97105,17.818,341.08,494.29,30,3
172.29,148.87,133.27,15.833,16.723,388.85,493.5,36,3
174.78,160.62,152.72,11.475,13.397,430.87,496.13,9,3
166.45,144.92,131.4,38.301,16.821,472.23,505.98,23,3
154.47,136.05,123.74,73.534,13.03,468.67,548.84,32,3
167.58,141.58,128.33,-10.568,11.661,463.5,451.89,26,3
167.87,151.97,138.21,42.954,14.538,316.92,547.83,38,3
156.39,136.97,122.1,0.81185,16.654,248.91,553.32,39,3
165.47,146.5,136.97,67.456,12.893,177.79,541.71,16,3
173.23,155.79,149.33,10.7,11.491,132.92,536.48,11,3
188,171.13,164.13,88.932,16.475,180.12,476.19,30,3
194.45,179.5,171.14,21.269,14.358,139.77,604.68,22,3
194.97,170.36,158.14,10.312,18.269,139.64,649.03,19,3
186.75,174.48,164.89,60.559,16.658,181.86,602.84,12,3
183.7,168.49,159.65,-0.18433,20.08,314.05,619.29,23,3
186.2,171.24,162.63,30.939,14.34,286.91,660.33,13,3
174.61,157.93,146.02,-51.733,12.773,395.11,626.03,26,3
168.1,152.24,146.17,-0.13658,19.909,448.86,625.18,21,3
169.26,157.06,148.5,20.962,13.418,533.5,642.58,9,3
163.35,147.91,136.79,64.706,17.198,593.19,650.8,26,3
159.85,142.98,130.66,0.18919,17.143,553.1,716.12,16,3
162.39,140.15,130.27,-39.055,18.532,507.14,683.15,23,3
164.57,136.91,119.97,41.401,12.684,487.41,761.69,11,3
159.3,138.55,126.81,74.364,15.365,556.54,755.02,30,3
165.94,145.76,132.41,11,16.026,457,723.26,24,3
175.11,159.11,149.93,-21.248,11.728,464.54,370.86,16,3
171.94,146.57,135.34,92.826,16.955,468.43,304.37,15,3
175.42,151.89,137.57,10.428,18.123,393.79,321.27,12,3
154.37,126.03,111.78,46.384,18.044,459.02,271.03,36,3
172,150.92,138.42,-23.974,14.963,337.29,227.38,24,3
188.5,165.26,152.4,-69.771,84.024,201,243.28,11,3
190.28,174.59,162.61,0.75612,19.209,236.42,210.76,33,3
179.78,160.1,149.57,-8.908,19.558,278.65,206.85,45,3
176.41,152.86,141.03,-72.986,18.013,350.08,210.35,11,3
173.21,151.33,137.72,-28.884,18.36,402.26,209.97,11,3
170.65,146.44,137.47,-91.496,12.964,465.75,189.59,13,3
163,145.59,134.56,20.9,15.89,571.82,190.56,23,3
149.93,127.59,113.87,0.50377,12.296,574.84,272.37,27,3
86.837,80.064,77.267,4.165,16.948,556.05,354.38,26,3
126.55,111.03,98.033,92.934,16.179,563.82,448.77,20,3
138.45,120.44,105.98,0.35581,10.322,566,533.78,7,3
181.33,168.57,159.83,-12.839,12.204,507.13,142.83,12,3
168.43,149.25,138.97,51.973,16.355,500.6,37.738,29,3
174.16,156.04,143.46,-23.024,12.261,471.21,39.653,20,3
178.09,163.72,154.56,65.252,12.375,468.04,111.84,15,3
187.21,177.64,168.43,70.299,11.679,370.94,96.415,20,3
191.17,178,166.33,18.738,10.879,276.4,149.4,16,3
185.96,161.42,148.93,-50.485,21.603,277.18,77.4,38,3
183.74,162.48,148.67,-24.475,17.035,301.65,82.045,14,3
191.28,168.13,152.3,40.517,13.813,135.26,91.563,28,3
152.92,155.83,168.29,80.665,6.513,96.604,64.813,5,4
144.84,149.14,162.74,-24.761,91.406,82.312,46.44,8,4
196.6,200.12,206.81,13.479,11.961,72.481,153.2,2,4
154.18,157.82,169.98,52.873,76.944,76.561,230.85,19,4
161.89,168.79,180.98,15.603,63.245,85.758,232.94,6,4
154.22,158.25,169.9,13.28,79.393,72.075,385.8,11,4
186.6,191.84,198.63,93.761,11.27,67.713,421.55,8,4
144.06,148.88,161.36,90.127,85.977,72.154,522.26,11,4
155.53,161.08,174.56,79.516,85.444,70.949,650.8,12,4
156.24,159.8,172.56,12.342,6.18,67.634,690.24,15,4
174.31,183.03,189.61,0.53255,62.829,86.551,130.77,18,5
172.33,181.73,188.1,33.453,58.152,84.507,195.76,3,5
178.21,188.43,204.05,10.471,21.612,74.04,334.71,5,5
194,211.74,229.84,12.384,18.416,73.789,472.84,1,5
95.874,110.28,115.54,-0.2724,57.72,85.394,619.96,57,5
175.23,183.33,192.32,44.081,38.683,74,695.15,15,5
179.84,183.51,194.3,35.12,13.589,115.59,320.65,1,5
194.23,211.75,227.09,22.105,12.731,108.98,461.06,1,5
186.51,204.98,218.97,36.6,82.225,248.54,482.12,0,5
169.84,189.37,198.43,19.328,19.795,272.87,475.73,73,5
188.23,188.13,204.51,26.614,80.762,242.61,328.09,2,5
180.78,187.03,198.54,25.783,13.343,294.14,326.67,1,5
173.4,183.67,190.69,83.205,13.881,347.72,659.17,4,5
192.66,196.51,202.58,59.765,11.056,379.5,767.02,7,5
208.61,222.75,232.28,36.379,45.537,391.56,546.17,7,5
116.69,132.52,141.63,-13.1,48.237,395.83,451.94,125,5
184.39,196.58,196.89,0.31864,96.384,400.13,350.16,18,5
202.93,213.93,217.74,38.408,1.768,395.21,278.77,2,5
155.76,173.95,190.71,27.05,3.335,398.64,147.41,1,5
147.92,150.52,151.46,94.833,18.127,347.94,69.349,6,5
157.38,178.24,195.56,11.789,26.139,233.29,89.586,7,5
160.48,161.03,169.67,34.823,11.138,220.85,150.42,2,5
254.91,254.97,254.97,85.032,0.076808,43.091,31.656,0,1
254.53,254.89,255,83.1,0.16047,20.883,55,0,1
254.56,254.79,254.61,72.039,0.24987,46.338,77.128,0,1
253.88,254.37,254.4,80.637,0.13318,21.904,111.95,0,1
253.88,254.37,254.4,80.637,0.13318,21.904,111.95,1,1
254.3,254.76,254.69,78.188,0.18858,24.885,177.33,0,1
232.84,236.78,238.54,55.487,15.97,37.511,225.52,0,1
254.98,254.98,254.93,83.374,0.034788,14.073,267.44,0,1
240.64,242.8,243.56,67.642,73.707,22.732,310.49,0,1
254.97,254.97,254.95,82.394,0.072971,14.824,351.81,0,1
254.85,254.97,254.79,81.429,0.079526,16.562,402.16,0,1
255,254.97,254.96,82.33,0.073214,91.193,437.52,0,1
223.07,226.24,228.75,45.814,27.347,32.09,653.84,1,1
222.97,226.07,227.71,55.289,26.937,85.714,662.57,0,1
193.67,179.59,168.79,56.091,10.58,97.513,25.641,17,3
202.55,186.48,178.68,56.364,11.36,101.59,120.75,16,3
201.19,190.25,179.94,37.469,10.223,92.083,234.31,10,3
203.5,187.81,178.61,60.576,95.774,91.806,291.11,11,3
205.61,189.16,181.7,10.529,15.589,138.79,287.04,11,3
202.95,190.81,183.19,15.249,10.599,214.86,269.77,17,3
197.62,183.96,176,80.261,10.773,259.62,164.38,22,3
198.72,187.38,178.01,58.964,13.555,196.81,103.23,15,3
202.81,193.44,187.79,-0.16153,83.396,164.7,73.907,10,3
194.61,183.26,175.79,60.403,92.722,241.67,35.743,15,3
201.81,188.02,179.15,58.764,12.909,181.65,175.45,20,3
203.6,191.23,182.72,49.351,12.721,147.84,203.4,19,3
195,181.47,172.65,5.603,13.932,328.82,110.58,19,3
188.26,175.18,166.8,10.402,93.655,398.61,61.924,5,3
182.45,167.34,157.15,47.954,96.643,488.92,53.041,15,3
173.78,169.29,162.01,75.249,86.359,538.17,40.587,15,3
175.48,162.2,153.67,14.889,11.052,568.87,52.043,9,3
168.75,164.91,157.91,21.355,14.925,565.03,103.62,32,3
182.57,169.82,162.79,15.383,84.273,507.75,124.75,12,3
186.18,173.23,164.1,10.533,88.464,454.07,171.77,5,3
188.11,178.67,170.78,97.078,70.745,459.47,206.86,8,3
188.96,176.04,166.66,11.895,92.751,467.27,252.21,12,3
192.96,183.38,172.62,-11.868,86.973,381.79,285.96,14,3
199.55,188.65,178.6,10.277,98.377,292.95,256.4,16,3
195.44,182.33,174.49,-0.13523,11.104,320.88,226.51,10,3
188.62,175.13,165.02,1.028,9.159,426.33,155.51,13,3
182.97,172.28,162.66,14.161,8.156,457.66,81.563,21,3
194.29,184.48,175.33,-11.477,11.136,305,86.714,24,3
184.93,176.39,166.39,41.559,88.897,403.05,51.947,12,3
191.37,183.09,172.5,53.708,7.691,294.85,23.348,6,3
198.41,189.12,181,88.142,90.912,181.44,27.059,19,3
99.075,82.925,72.373,34.167,10.446,417.84,791.79,23,3
22.144,23.341,27.606,59.687,88.387,510.89,763.46,10,5
18.595,18.811,23.338,-31.575,51.725,466.35,757.61,14,5
26.302,26.849,33.063,85.833,13.636,431.02,743.36,21,5
20.765,20.993,23.433,10.116,32.474,403.5,752.32,7,5
37.42,37.443,41.37,-11.693,94.494,399.83,681.29,16,5
27.025,27.151,32.412,-0.06716,10.903,441.78,690.65,11,5
12.178,11.561,16.944,35.628,41.914,471.97,690.81,4,5
13.138,13.58,16.703,13.799,11.092,508.68,706.54,6,5
60.348,61.573,57.36,-38.684,18.008,501.64,650.93,10,5
37.176,37.796,40.102,19.719,11.627,478.19,648.01,6,5
47.86,46.56,41.92,11.176,26.853,431.26,649.5,8,5
30.669,33.593,38.227,26.27,62.424,403.32,639.56,2,5
32.395,33.753,36.605,32.068,59.954,403.55,582.82,8,5
32.46,32.524,34.714,-0.46241,81.935,436.02,583.81,6,5
29.234,30.896,33.727,90.662,97.696,455.89,585.24,3,5
36.926,40.231,44.074,10.751,26.423,504.97,578.69,11,5
40.8,47.778,55.267,68.784,20.418,499,531.73,12,5
22.635,26.27,27.259,14.325,89.817,459.61,528.06,12,5
31.358,37.972,47.594,94.685,50.533,421.32,530.34,7,5
24.527,24.92,27.964,-24.666,80.894,396.91,539.58,4,5
31.171,34.171,40.75,82.919,30.859,399.26,411.25,3,5
22.189,24.934,29.284,26.951,7.065,432.23,421.74,11,5
28.412,30.941,31.941,15.653,42.331,466.53,410.12,6,5
21.15,23.988,19.262,18.551,45.164,503.94,407.99,10,5
25.133,24.887,25.46,68.691,96.834,502.97,362.63,5,5
35.114,34.748,36.654,91.646,63.445,470.86,360.8,5,5
46.317,42.732,41.61,18.702,24.972,422.05,349.27,3,5
35.016,32.568,34.848,24.973,54.206,398.34,365.78,6,5
157.66,184.84,208.57,37.022,0.98723,30.771,533.91,1,5
158.32,186.22,211.17,46.982,16.063,41.281,588.67,1,5
157.66,184.06,209.62,42.24,0.63921,53.427,581.18,1,5
159.07,184.46,209.55,48.632,0.63465,62.436,522.79,2,5
255,255,255,79.811,0,80.566,13.434,0,1
239.59,241.02,242.76,41.205,78.176,38.369,15.876,0,1
255,254.98,255,86.293,0.027448,18.939,42.491,0,1
172.34,180.16,191.11,53.981,27.689,80.679,58.075,0,1
254.92,254.97,254.87,83.721,0.079524,19.828,97.684,0,1
241.37,243.02,244.65,69.807,65.899,18.883,136.64,0,1
254.95,254.96,254.98,83.982,0.039172,14.127,205.39,1,1
254.01,254.73,254.5,70.476,0.54433,49.172,194.89,0,1
254.89,255,254.92,86.357,0.076937,62.836,233.13,0,1
254.67,254.9,254.66,73.176,0.26656,89.824,268.04,0,1
254.97,254.97,254.97,84.117,0.067529,76.755,304.54,0,1
254.89,254.97,254.97,86.25,0.050162,69.543,411.89,0,1
254.94,254.91,254.82,85.065,0.21336,81.739,463.47,0,1
254.98,254.98,255,83.659,0.039127,12.795,506.25,0,1
254.19,254.66,254.62,83.077,0.12842,46.527,436.16,0,1
254.9,255,255,87.114,0.0078582,21.088,374.53,0,1
254.99,254.99,255,87.379,0.014017,24.953,250.14,0,1
254.99,254.99,255,87.379,0.014017,24.953,250.14,0,1
254.99,254.99,254.99,88.061,0.018299,46.358,273.81,0,1
254.99,254.99,254.99,88.805,0.015974,55.991,342.24,0,1
254.19,254.66,254.62,83.077,0.12842,46.527,436.16,0,1
238.44,240.94,242.99,48.802,66.211,15.098,585.11,0,1
254.04,254.53,254.48,80.121,0.14848,20.218,662.22,0,1
254.9,254.98,254.98,84.434,0.032217,14.244,733.97,0,1
254.79,254.98,254.97,87.695,0.053424,33.524,754.75,0,1
254.04,254.53,254.48,80.121,0.14848,20.218,662.22,0,1
249.52,250.43,250.78,76.713,27.607,78.386,696.1,0,1
249.52,250.43,250.78,76.713,27.607,78.386,696.1,0,1
248.5,249.94,251.18,77.995,22.653,112.17,740.3,0,1
253.53,254.26,254.77,83.043,0.087245,67.428,778.49,0,1
250.12,251.29,252.71,79.472,0.96604,97.097,761.51,0,1
203.21,186.32,183.46,90.386,12.365,159.39,67.821,19,3
202.86,177.31,166.93,-27.718,18.068,160.88,98.905,39,3
204.74,177.77,168.11,0.80275,19.817,156.26,142.06,18,3
207.85,180.15,173.38,22.073,21.689,155.08,174.23,26,3
204.95,186.92,179.38,-0.77007,24.123,126.36,203.82,29,3
199.57,173.29,162.18,-17.413,15.584,164.06,32.412,14,3
191.64,166.02,155.78,50.636,22.098,203.02,21.75,29,3
188.13,161.83,156.39,15.568,22.382,240.78,27.174,40,3
176.46,150.38,142.13,-48.852,19.484,294.31,10.179,21,3
199.84,177.67,172.63,61.195,21.703,194.37,70.612,28,3
190.6,164.43,156.75,24.969,28.03,263,56.5,36,3
181.5,157.98,151.82,-24.978,25.392,320.3,52.955,43,3
178.38,150.42,143.21,10.829,18.131,380.42,52.417,33,3
165.76,140.05,138.79,-15.501,20.365,422.79,34.447,34,3
153.43,128.3,122.55,28.246,25.043,478.23,21.432,21,3
151.19,124.09,119.95,9.526,18.871,545.48,17.741,29,3
165.31,132.45,122.95,0.90241,25.506,565.55,81.145,37,3
168.02,142.34,129.77,-28.434,26.61,539.38,138.55,23,3
154.34,121.85,108.66,-43.965,24.547,493.54,152.77,45,3
169.64,136.3,127.3,-54.802,30.149,410.3,102.93,41,3
183.81,149.57,139.1,11.46,21.648,274.07,108.33,39,3
202.07,175.09,166.09,82.307,22.671,242.45,179.55,31,3
192.54,162.23,152.56,49.186,28.043,303.5,180.29,35,3
180.92,159.04,146.69,45.499,25.536,368,170.19,33,3
178.81,147.48,139.81,12.902,23.66,394.19,172.76,13,3
180.31,151.65,146.73,-0.25778,23.374,272.99,160.41,45,3
173.61,141.28,131.61,-14.073,23.367,352.33,143,43,3
197.96,169.73,158.78,58.079,28.856,266.15,210.49,62,3
201.24,171.69,161.89,20.728,28.209,265.52,242.85,40,3
207.5,183,172,-50.699,20.533,260.58,283.46,36,3
201.89,181.67,171.83,-0.073933,25.252,252.5,316.41,32,3
200.07,175.8,167,25.354,28.984,297.85,308.11,32,3
194.37,165.97,156.13,0.29277,28.116,345.13,309.9,27,3
198.65,172.55,163.32,36.794,23.143,394.84,305.77,27,3
192.22,162.38,156.49,46.506,28.681,422.22,290.89,19,3
184.44,157.07,146.89,-46.762,31.928,421.78,217.44,33,3
197.31,165.93,154.21,-43.416,26.293,417.54,378.28,60,3
200.52,171.6,165.21,0.38427,27.063,336.24,369.74,44,3
201.88,175.73,170.41,17.576,34.414,259.55,358.53,57,3
200.53,172.53,160.91,9.027,26.302,267.81,414.06,35,3
205.29,182.02,169.04,-38.752,24.255,257.45,498.84,26,3
192.29,167,154.29,79.256,23.231,343.71,487.43,23,3
194.41,168.13,160.62,42.179,26.852,412.67,484.62,17,3
194.46,163.44,152.29,51.681,32.708,413.22,423.22,39,3
183.81,152.62,143.5,13.607,21.858,336.85,544.65,15,3
192.5,160.41,150.7,84.107,21.319,263.32,543.27,25,3
198.62,167.38,159.38,55.311,25.866,208.22,541.32,31,3
203.13,175.41,164.05,74.015,25.288,152.97,535.49,48,3
205.75,179.46,168.88,0.82885,20.821,147.25,571.88,28,3
202.3,179.3,166.5,-57.091,25.036,145.75,640.85,30,3
207.56,172,162.44,-36.371,27.132,234.08,647.16,40,3
203.57,169.98,160.79,-41.197,28.856,294.32,645.17,25,3
193.76,163.81,155.36,41.642,23.464,362.19,660.72,31,3
196.25,162.63,153.46,-0.00052686,28.33,428.35,658.19,42,3
193.09,162.04,155.35,-44.678,29.699,501.43,666.74,43,3
181.81,151.7,145.44,0.24179,25.46,568.6,607.39,30,3
174.58,151.51,140.64,27.504,20.373,501.49,532.56,21,3
192.31,159.78,149.45,81.196,16.239,415,593.65,30,3
181.45,150.09,141.77,-12.586,21.787,380.55,526.07,27,3
189.86,163.68,153.38,15.493,32.62,299.46,730.81,40,3
201.24,166.58,157.36,-56.923,27.466,236.36,788.82,44,3
196.27,166.91,160.16,-13.702,25.321,348.93,793.16,50,3
188,154.92,143.08,-28.124,20.449,418.46,755.04,43,3
184.74,157.64,152.54,-54.257,20.527,373.18,700.18,39,3
196.73,166.55,158.05,51.925,22.231,262.95,687.45,32,3
158.3,130.4,121.89,16.778,22.075,523.53,319,24,3
150.47,125.06,114.44,85.964,16.708,509.53,348.03,30,3
150.55,155.48,172.24,15.997,64.994,173.61,224.58,9,4
121.85,125.27,138.99,18.46,16.877,154.26,240.9,8,4
200.25,204.32,212.2,11.775,10.423,115.69,257.89,2,4
185.85,189.42,199.47,74.809,97.048,121.19,299.39,7,4
175.24,179.21,190.95,59.532,72.269,125.99,387.03,7,4
168.86,173.58,185.03,48.226,82.797,122.81,439.71,6,4
171.57,176.14,188.14,-21.408,57.955,161,426.29,12,4
168.07,172.07,184.07,-12.969,73.045,142.18,375.02,10,4
171.61,175.61,187.06,19.093,10.511,164.13,285.32,21,4
171.46,177,189.15,-20.418,75.339,161.77,458.85,21,4
167.2,172.88,184.57,17.77,84.696,150.69,693.89,6,4
141.83,149.98,158.67,24.524,30.781,174.02,705.24,9,4
168.21,172.38,184.21,-43.952,90.053,178.53,768.41,5,4
171.86,175.86,186.94,-0.95205,87.291,150.26,757.81,18,4
219.26,229.52,240.39,23.957,21.812,120.04,92.429,1,5
182.65,189.33,201.45,48.429,24.548,119.03,134.28,3,5
203.97,209.87,221.57,39.164,18.772,79.366,137.03,8,5
201.94,210.19,223.32,31.907,17.137,74.563,145.57,4,5
204.26,219.52,234.83,24.268,19.913,104.26,180.71,1,5
193.45,201.59,213.42,32.991,15.406,119.38,144.04,1,5
190.13,198.83,212.78,29.117,16.551,121.69,24.175,0,5
189.33,203.54,219.63,46.265,16.809,87.914,20.815,3,5
196.11,213.05,230.05,27.652,13.718,121,27.838,3,5
171.86,162.93,163.31,14.452,34.555,190.81,96.903,2,5
175.08,169.16,170.63,90.008,39.86,188.02,141.77,3,5
56.298,58.553,65.915,18.689,41.269,228.43,132.23,5,5
129.38,139.11,153.17,29.32,29.386,231.22,111.61,6,5
63.15,60.63,65.2,6.64,67.646,327.36,102.08,3,5
57.447,58.974,65.526,12.568,48.854,326.58,123.71,4,5
69.447,63.651,66.941,20.71,12.018,360.8,120.58,9,5
53.99,50.042,54.439,14.206,83.736,344.43,87.024,6,5
86.505,83.312,84.989,51.268,13.104,455.37,75.861,7,5
104.6,97.206,97.193,20.835,16.209,452.82,107.4,5,5
91.368,97.421,113.04,25.288,65.845,501.84,98.474,6,5
99.599,88.781,90.825,25.248,21.561,499.21,59.81,6,5
64.215,58.036,56.523,24.956,6.891,361.19,237.58,7,5
76.668,67.39,65.02,22.137,63.124,341.6,259.52,4,5
85.333,81.958,78.75,17.087,35.076,307.46,266.13,3,5
74.638,70.867,72.724,13.047,96.012,315.58,238.02,11,5
126.02,118.44,124.64,35.751,28.646,215.28,199.13,4,5
213.97,225.76,240.13,35.994,12.713,215.27,244.27,2,5
89.179,80.455,79.098,28.566,45.346,213.98,270.59,5,5
184.39,199.7,217.1,-65.428,20.566,209.7,306,3,5
144.34,145.33,153.41,5.742,21.635,150.77,299.81,35,5
157.66,167.57,172.77,49.324,65.123,142.09,439.18,2,5
167.72,191.11,213.57,14.751,12.147,200.46,372.39,2,5
130.66,141.2,159.77,15.007,21.117,200.76,395.91,4,5
196.86,217.27,236.81,21.781,18.298,210.43,440.04,5,5
202.68,218.61,235.91,36.682,15.891,199.59,473.68,2,5
90.577,90.596,92.808,13.082,29.743,311.23,404.48,5,5
67.195,72.69,83.442,20.269,51.077,311.74,433.38,2,5
78.379,72.848,71.683,19.968,4.323,347.28,434.32,3,5
81.467,76.867,73.667,13.966,56.754,352.51,396.29,7,5
93.088,90.556,94.62,12.972,10.816,477.37,237.34,5,5
80.34,94.226,111.98,33.762,15.242,508.28,284.94,26,5
94.567,101.03,111.57,20.314,60.536,503.57,379.77,12,5
99.707,99.462,104.93,13.878,84.716,486.74,450.98,2,5
66.057,71.6,69.943,10.757,32.318,462.06,582.57,57,5
58.668,62.11,60.664,-0.34502,20.755,463.61,612.72,21,5
41.183,42.753,37.452,88.574,60.485,498.01,621.16,4,5
55.444,62.972,61.056,95.166,25.123,505.42,582.14,28,5
231.9,235.08,239.12,26.131,37.466,370.52,607.45,3,5
185.66,194.06,205.28,11.219,21.813,334.48,611.7,2,5
200.86,225.46,242.68,38.973,12.124,317.8,569.43,2,5
179.69,180.26,186.66,0.21839,27.909,355.34,561.24,0,5
159.36,165.67,180.91,11.257,28.836,198.06,588.92,2,5
210.39,214.65,224.24,10.659,99.624,188.6,556.65,2,5
202.21,215.99,230.78,26.296,18.678,219.62,568.54,4,5
192.24,217.93,239.52,41.573,12.005,223.14,597.78,3,5
179.32,192.66,210.19,17.348,13.567,89.557,536.63,1,5
128.73,133.36,150.75,25.424,35.245,52.295,553.52,15,5
170.09,185.89,204.31,17.002,17.872,85.655,550.52,3,5
174.7,196.07,216.89,24.031,98.729,102.03,585.74,1,5
179.17,196.11,214.73,-17.199,15.359,65.396,577.61,3,5
183.18,211.04,233.97,32.417,16.609,93.285,618.43,2,5
223.98,227.31,235.51,26.094,1.519,380.15,724.11,3,5
187.09,189.52,196.64,-19.292,20.7,366.47,745.14,1,5
178.15,181.25,184.97,76.419,51.091,326.99,749.54,1,5
195.84,213.69,227.91,-0.65005,20.363,335.82,733.08,7,5
180.24,202.65,226.91,30.419,20.881,252.95,712.98,7,5
188.68,224.05,248.97,32.504,13.568,244.82,744.12,2,5
152.76,152.25,158.05,-93.421,51.015,208.49,745.56,5,5
162.77,169.44,177.44,0.0081545,47.681,208.74,710.53,4,5
141.39,150.01,158.88,-0.30465,36.547,172.52,695.43,67,5
67.163,67.953,31.837,23.458,24.67,376.4,255.21,50,2
58.717,54.413,34.522,10.825,18.545,430.26,251.57,21,2
77.619,68.69,48.048,19.169,28.337,577.83,193.74,37,2
50.793,57.067,40.807,-61.802,12.934,592.47,704.57,19,2
38.548,26.806,30.226,26.836,28.334,72.387,470.32,13,2
23.531,11.679,12.037,14.584,14.268,11.79,374.67,24,2
25.604,16.259,17.504,14.563,16.066,11.209,516.07,7,2
45.49,31.092,31.082,46.381,24.133,72.245,676.36,16,2
40.757,26.095,27.257,52.001,25.012,18.108,122.73,9,2
88.974,69.769,53.179,-20.143,67.361,321.85,58.436,7,3
